0,1,2,3,4,target
1.609791271415982,-1.0325028052988032,-2.457488081897087,-0.0700623905907778,-0.46544856195869716,4
-2.3130282360656804,1.210407332060757,1.359862933942656,-0.6788742745537556,-1.59087199536311,2
-2.2958227540303837,1.1177011928653415,0.03116930597723784,-1.4144760545475121,-1.387027911671404,2
-1.2868686183505516,1.1429681068803095,0.9749675017803968,-0.2734751031042644,-1.5972765396578756,2
-0.2620585443467845,1.1534922026497016,0.8877165920632041,0.6474590625845036,-0.10930076810626509,0
0.36979065051237814,-1.2324849974387326,1.2981034215800933,0.1376873836854527,0.8744482873781515,1
0.5322142589156776,1.4173428419048684,0.2010836234500476,1.1196789038302055,-1.4167201645172118,0
0.06784934416750307,1.284318470452693,0.4350730313923489,1.4846604094395925,-0.7355762142316622,0
1.072279439480751,-0.7429063261202354,-2.529612722489166,0.8520886894582087,0.4174791161653966,4
-0.0662111959262512,-0.40190940433293243,-1.1023811859048596,0.11702086312107696,0.4793188520169156,3
-0.398550772631115,1.0647258227327387,0.956056703762274,0.39839525984494745,-1.162714737241743,0
0.5610887179894162,1.312311151986013,0.43418351449750464,0.9692019481369335,-1.4694032582101144,0
-1.0588021334431694,1.5310033105455878,1.3563494437286447,-0.7540505925753441,0.1060533005390276,2
-0.2587850499465452,-0.7031000168763422,0.8919476104601791,0.6020677324660267,-0.4555826245113607,3
1.1433551506378448,-0.891075111499468,-1.0644420975845101,0.8950331900998643,1.016009254358879,4
0.37989727833945014,-0.7945273812279705,-0.41286880469279347,-1.1027512584334922,0.22679605327782973,3
1.4961255634360477,-0.7186099794016738,-1.5655884341164097,0.5505678324433244,-0.3750642762552114,4
0.623961982488002,1.1550107491745782,-0.2684342622668046,0.9963784670279565,-1.2029142155587493,0
-0.820107161963317,-0.6584951835918428,-0.4478794960258874,0.7640109722794979,-0.9270650399232435,3
-0.19054155964563174,1.8622055773842139,0.657646382031808,-0.8260773142239102,0.01563849749928062,2
0.14137132954248938,-0.9915892642249593,-0.9722360375654534,-0.8111816949503473,1.2519498986315316,4
0.7450186034075226,0.858974043479202,-0.34161021710895595,0.5531002343313408,-1.6829246723379665,0
0.0505273310311725,-0.8141432693268286,0.9861575840598372,0.2750876093508011,1.8724059591744393,1
-0.05956252949117751,1.0190697651759555,0.960667897840597,-1.88105826574305,-0.6704284407097434,2
-0.4029101740658007,-0.19466645531341617,-0.6256748557749093,0.1633622712978069,-0.4019148647266673,3
-1.3908296109346237,1.1020251654296707,0.11556307786859668,0.09101624796262772,-0.3777854193939568,2
-1.1191413520829507,-0.9758570786785516,0.9930106486151496,2.31982148861604,1.3242535112152447,1
1.0400737627847731,-1.0456479970522077,-1.5419842806001527,-0.1640746798814039,0.509850631396681,4
-0.053084603323847124,-0.002375501894641841,-0.6106851436874713,-0.4894648644001712,-0.028947580672535195,3
0.9517648743399696,-1.1664581245118146,-1.188415523704412,-1.3172162368365314,-0.11352195096372991,4
-1.1518870637845908,-1.3147685407672365,1.0237554115245977,0.4240511848754963,2.036021781054475,1
-0.8173805156760198,1.1683825771100755,1.0310668817347222,-1.4581513167662772,-0.7728083804167131,2
0.7165751647604109,-0.28692056232250673,-1.5759567292755168,-1.1729841422910334,0.34119546378944565,4
1.0930433562716904,-0.7669912758806151,-1.0356592123207733,-0.09055055851043053,-0.6690413711165124,4
-0.5697168952101902,0.7891816654051185,-0.35134330886182946,-1.7618288003128908,-0.9358956431671122,2
1.601668610941175,-1.7086058495777336,-1.9118435745346405,-0.3178429010105248,0.43139971196353116,4
1.5709347216509935,-0.3678668101592809,-1.7426831665107478,-0.7081152275788604,0.576526748245474,4
-0.6405126211787904,1.400114869448791,0.838190847343065,-0.9589185846478098,-0.07794784723859015,2
-0.3660658179457033,-0.6388397297196073,0.7185328783491616,-0.8026794531142022,-0.524355842861219,3
0.4207994903720668,1.3901399205789198,-0.5361725383390925,0.7551737043188474,-0.746155996142118,0
-1.3683717735784298,1.142809608285217,0.6752420279137251,-0.6100275118154849,-0.1624166605684442,2
0.9028727578488073,-0.3996651726117266,-1.3785529901984837,-0.7489080338634918,0.015203470256389719,4
0.6040904764720294,-0.9981996872174362,-1.6764346743805218,0.1446923534532933,-0.7519449134866326,4
-0.8168080481899092,1.0683636943826704,0.9552574559631669,-0.998028682237075,-1.582909678768681,2
0.9531677780963725,-1.3657278244366686,-2.025509899779132,-0.2320387335868925,0.11647696013536489,4
-1.0439580906331896,0.832897246098286,0.14215877719200545,-1.4177212197603868,-1.318484693344075,2
0.7703286716560772,1.098045223572664,1.1059019026570702,1.1848855808434142,-0.8866542667692111,0
-0.6297664421951873,1.5952390431045989,-0.13362436447275475,-0.9121026898561568,-1.524367164103844,2
0.07738478918596815,-0.5983131532702073,0.02109169329660986,-0.21548937931919296,-0.2928436585727068,3
0.3100477564114561,1.3307825956540256,-0.18492605497068246,0.6829830140008639,-1.702096488438097,0
-0.2139950226595241,-0.6850483249452199,0.9257584511768044,0.044811700701018545,0.409470826101411,1
-0.6359760647932031,-1.1528840975294978,1.7831555413689986,1.3358819468578798,1.9478613546813606,1
0.5988211585756144,1.7534317664796262,0.7535852939501358,1.0042578201445098,-1.943836311451568,0
1.921152840964773,0.8732807330774849,-0.1750956382886916,0.7983054423848807,-0.10316062916538175,0
-1.3492845224591365,-0.10803100733191018,-0.03556099688993964,-0.497275761835427,1.1684930883113747,3
0.23635638141989163,1.6039114422971734,0.31883348761784125,0.40829262463921007,-2.4998356718916974,0
-0.10789484471794802,-1.3281076895442006,-0.09624915761467838,1.2631079710386242,1.5518722325964613,1
1.5542365257002673,-0.6099408358393514,-1.1023021577908154,0.20225005958727507,-0.43704504366616026,4
-1.1572078984913523,-1.4623870267646735,-0.07635395680136337,0.2037305461535533,1.9294948989848109,1
1.859978404214128,-0.8801038609770595,-2.075553726228759,-0.3119425006451141,-0.7022891766639698,4
0.31168106285829483,-0.28978941927476415,-1.5316958980119593,0.5531929801504756,-0.10678480368260966,3
-1.3148924391526482,1.3424507447488319,1.5880220884959668,-1.061040062060111,-0.0887951045155541,2
-1.1092531644022965,1.4253307039371284,1.3500988824181077,-1.2077945635597354,-0.35258401386254234,2
0.9620984459624075,1.624425242376097,0.23314633636259327,-0.2329598042443624,-0.6585929031716373,0
-1.0716453265248491,-0.13921113538119123,-1.0079255850893358,-0.5299775559479746,0.17305605787803607,3
-1.4484975186946152,1.1640086737974613,0.6810479829838354,-1.6319314483183742,-1.6496589781728157,2
-1.0486089297006733,0.6351655509431958,0.54586682838848,-1.1419241130456008,-1.1433179937156175,2
-0.2490951273518828,-0.1796029606269155,-0.41701420015497953,-0.12751796065634968,0.13457988216743355,3
-1.4142940634027477,1.4823790045313343,-0.1286659509397372,-1.519298422065888,-0.34368562825473886,2
-1.2895395685025097,0.8220506051387052,0.16238004417987142,-1.7947834000638374,0.6732972353735935,2
-0.9885073447104912,-0.9101258854161389,-0.8815609107528344,0.5612200780616131,-0.05715633177297202,3
-0.725551821500674,-0.701875000401508,1.2266487920502918,0.8066008148543756,1.1427258191357406,1
1.7887836204137,-0.32443751070553334,-1.7455897237706262,0.058161030651253054,-0.051689454134268245,4
0.7548255361061317,1.378467292722514,0.6620901407308187,0.5010444772361325,-0.15433520245458077,0
0.08495606292835145,-0.6168850261155568,-0.9943254150937152,-0.29898354664602395,-0.2829996767339913,3
0.37599397442235705,-0.6134993766544246,0.26152882579853254,0.2657453590563222,-0.8312214162104165,3
-0.10990672206077999,0.43623558667876866,0.602108448643146,1.589541341481481,-0.5917339572324711,0
-1.461571070343589,-0.04009189580926349,0.07908202877904727,0.2926650951591961,-1.8352412163265026,3
-0.6322381963658446,-1.3606341611112491,1.9859509455333344,0.46029680612685747,0.47312355608109896,1
-0.7022504535125466,1.2525744529925011,0.7813625059956185,0.5800091195406062,-0.6306322943281287,0
-0.10963929821169022,-0.7203095477227732,-0.5968989125151626,1.3391827762312305,1.3760724416816053,1
1.8043851051617692,1.3697367394445392,-0.9650141537888031,-0.3417730883070126,-1.5650041030116435,0
-0.16545087980995132,1.0803529617880605,0.6969969266041367,0.6063264282086703,-0.15463237080191414,2
0.05826549917727727,0.27880777635250525,-0.612673202210324,-0.19362220044073833,-0.9652970484909861,3
-0.2255256470256594,-0.5202168595434883,1.8410787239032962,0.007980488012782267,1.6312516663121843,1
-0.25529590401640184,-0.9578120870414307,1.1573488920217685,1.101368039785953,0.2723442280759707,1
-1.3691207931379021,1.9935158977366518,1.5923538816681644,-1.2848631206422645,-0.9406312459084676,2
0.3479404826763712,-0.801388574489224,0.19225598321426537,-0.02935463566010914,-1.1942747387147257,3
0.38257605101356795,0.6090656754686145,-0.19733660362185296,-1.4790733361177897,-0.768540199047825,0
-1.0376970652977249,0.9388395457463891,0.4372369871682762,1.9444902185180026,-1.4685410878104113,0
-1.2586999866264172,-0.4622947335025765,0.7910848619406129,1.109182775248082,1.5516580449845843,1
1.0015546391079357,0.993707471399482,-0.0693639483026369,1.8445664451709949,-1.1548201729653167,0
-1.0801887952632105,-0.40661420484609667,-0.03203800016629303,1.8006424753070056,0.7492403889224457,1
-0.19306954947954139,-0.36467098822922217,0.287589865674022,-0.8211303565656812,0.13482405470378467,3
1.9160113351849872,-1.6468552587935665,-1.6272614473157383,-0.3263045640423786,0.5584045534306439,4
-1.7644927578461895,1.3274021926110808,0.699895712153635,-0.6344128991490828,-0.6236679088916857,2
1.3818482658206055,-0.28082659727281795,-1.402345078539121,-0.10422805134482341,-0.04126961501773364,4
-1.0868397653269528,1.6362837103978196,0.3155436516491913,-0.31188216312501416,0.08987795026594612,2
-1.1499309252780632,-0.8716582760978999,1.715410637222617,0.4726697850220589,1.763885541610244,1
2.2377325899523632,-0.7780508228449141,-0.5497169638147468,0.1144083342651223,-0.29549304562553985,4
-0.8235736254399698,-1.1849541875841783,1.6385472721452903,1.1147129369952213,1.8671712262194515,1
0.763277934424871,-0.1691864884003459,-2.028439111495069,-0.8249057948115933,0.4734548647338474,4
1.5933532827405874,0.7528840971564214,-0.41784443229922735,0.0071818364934710215,-0.837579706506677,0
-0.4863766301978495,-1.1634335025812674,0.6977147705402257,1.6368387136578393,1.8593411508559246,1
1.8263809822043184,-0.9800199423548744,-1.0318924541169858,0.35249609727869974,-0.10018788907548286,4
0.38285849053674353,0.9051914428198767,1.2655358784811006,2.0491205415320244,-1.5275350739530948,0
0.2913652450005152,1.3072943512432331,0.5098898938608492,-0.7113451958913183,0.13281202588841284,2
-1.4310668139354377,-0.09562870177187961,-0.7358067748516526,-1.5462984892765932,-1.0336849242983621,3
-0.8466341817868464,1.218251209758472,0.11721721345736501,-1.279948294517593,-1.6481680387223865,2
-0.012208755807294665,1.0760017901882506,0.8144849359727435,1.869259996757572,-0.9205196697371768,0
-0.16897889424882317,-1.1243626418004904,-0.32851698255522344,0.2118496090805635,-0.45640220629438566,3
-1.7285877413376587,0.8303863895873453,0.7871150238344993,-0.7507096500039582,-0.05827259029348317,2
1.44046121758205,-0.5616967788867969,-1.8064834263330385,-0.903084307819847,-0.8382613270034271,4
1.1303767178031725,-0.7912513459163657,-1.147776925943211,-1.611322794965217,1.170280285038534,4
1.1217341481811696,-0.19511778077885314,-0.9739694956675089,1.3943667605809238,1.8411365973930973,4
-0.5006270930822608,1.1337963412068206,1.366028758027631,-1.4238525322731492,0.3223781103116314,2
-0.8864690864627732,1.846708731286844,1.723297219946843,-1.7514229815962006,-1.5181803425456206,2
-1.477386795981077,-0.5229830427128195,-0.2763015995373542,0.2315820428228604,-0.3791233709374237,3
-0.24452635981766702,-0.47246588694997543,-1.07399376622358,0.5514414253550289,0.9368378079416972,3
-0.06902597198307907,1.3089788048265565,0.687833389391586,0.49791475854740497,-0.7178778527146145,0
-1.0933251896422158,-1.1809298357579734,1.3709527459720743,1.19308061942419,1.0761591101188703,1
-0.7112097027743995,1.4502339058040614,0.7421548909984823,-1.7351999387740864,0.07128946728480963,2
-1.4278201621823605,-0.976625007741901,-0.21080768279659495,0.469044288556638,1.5653206690851922,1
-0.43465097627232296,1.3344066154318945,0.15177459745685903,-2.6870637046897548,-0.5875936145233334,2
