0,1,2,3,4,target
-0.03312846673961243,-1.5536008114833653,0.07172404919885692,-0.5615647767141188,1.12451199004799,1
-0.9114537298516969,1.2905700421789619,0.47081477454685583,0.35018807390497997,-0.6272500056036339,2
0.4787258411059842,1.6751590114795407,0.3646330532268382,0.48059270612920674,-0.9055526095343016,0
-1.0239451674497035,0.05939199901389978,0.830620192124501,0.40020010527450933,-0.07117917071323976,3
1.0811666586492135,-0.26553607944321034,-0.15578193564695278,-0.1630731483820077,-1.355356019957658,3
2.524614635004785,-1.0021736424492391,-0.7035351080360911,0.1780985550772246,1.3720040397826394,4
0.20100826371286018,-0.6240805929206675,-1.486235897676212,0.6874940167556357,0.20816310099721472,4
-0.27485026719542005,-0.35621892446517767,-1.3647453629445305,-0.47911177609862204,0.11433908769838501,3
1.8498260770331387,-0.8509194260588192,-2.0101329485229082,0.32290545774176266,0.05397635031772274,4
0.09208343413344337,-0.03905041121655033,-1.3902447602841261,0.15089185731132418,-0.35900153768946114,3
0.6238040671716091,1.730055141406501,0.370214460809858,0.08664800738295872,0.1497091443302495,0
-0.2122257079345459,-1.0330293309455816,-0.04317012225115384,1.7976147479388973,2.405076391589067,1
-0.5273897948218478,-0.22511256183726647,-0.8854333932895276,0.5331704055728339,0.39342908869012794,3
-0.4707123650650682,0.9580726631229665,-1.5891313462495347,-0.9080197403427773,-0.9517078308526421,2
1.4555096219951404,-0.2636475026973252,-0.4775136903006356,-0.5540096030705349,-0.9326534016309429,3
-0.7020462117869174,1.2557660892309706,0.8907735679790211,-0.06836092235861026,0.00529646156507282,2
-0.07090504194610982,0.8702200172166702,1.671154418488535,-0.2504974240032297,-0.7106050057093661,0
-1.4723496973352903,0.9392039529279022,-0.23398542907705072,-0.7791154592566809,-0.7249760030831361,2
-0.1842550247894709,1.0935717786357642,-0.1920201245724886,1.6579547179967427,-1.142130037497194,0
-1.4468913708794953,-0.2504970007802078,-1.4554365893243586,0.5518437806483184,-0.7182100109434328,3
-1.6603761054051343,1.8550509620500892,0.2685832227887526,-0.6996966808774612,-0.20213304053275824,2
-1.201590005869172,0.8602695608815176,1.1584792138464606,-0.4520976188902806,-0.32684622768326105,2
-0.4579110709718842,0.9515643180572322,-0.2258013017315763,0.21876569173049645,-0.7753250391192252,0
1.4526636033804858,-1.1506932240032035,-2.2083857900573016,-0.5242525163467875,1.988642723958248,4
0.3510025402771647,1.3473616127433343,0.11045463385524212,0.1733438085733817,-0.7797119957760429,2
-1.1650315927887698,-0.9637180703879281,1.523407663558655,1.1409839948146023,-0.23968324375389757,1
0.15281915202280655,-1.0079821501344357,0.18467906400200315,2.0199408690594414,2.3102097433244726,1
0.5877530703511432,1.502288989207966,0.8098971860566602,1.2693267167657136,-0.6786857766858513,0
-0.5601210182710535,0.778875413921475,-0.1048523737788932,-2.2035030173891763,-1.2759660155664287,2
-0.7643046607757363,1.6677764975843676,0.959445369214889,-1.1558141788055807,-0.8001114311549732,0
1.149779778797995,-1.1349237206094156,-2.1264142346027444,-0.5788455671044299,0.43460307053276304,4
-0.8674236623008157,-1.0474548538861497,1.4102837072479555,0.84594389655572,0.5358789054970979,1
-0.7051404042373567,-0.6155621591568591,0.7952406356448644,2.257487182148472,1.2828941497501503,1
-0.06260648123383818,1.4565908716372304,1.495592783918146,-2.3352916969584196,-0.9572136509475536,2
-0.07080500294040178,0.16419261356458104,0.8933025346254893,1.1390761983104989,1.2799130758975212,1
-0.5184105409000302,-1.009969164314776,1.0003264467186253,1.0651856072156574,1.108889143313901,1
-1.7106587031816505,0.05176804776131332,-0.03994436413414546,0.5944421382090034,-1.32104975619317,3
-0.2466101427669046,0.18226384690154393,0.23993018218265377,0.6030451050014117,-0.029798513558293625,1
1.3313774589715044,-0.38009146742833877,-0.794436183941574,1.2149403275009156,-0.0674254832501602,4
-0.15484451937219199,1.2073710773660982,1.1467632339549192,1.5996833254833926,0.17912379695601147,2
0.16943768162374284,0.1443404014668241,-0.1701892393938628,-0.6482511023859763,-1.0776531462422176,3
1.238962284727608,-0.5845066620848671,-1.5329050409022822,-0.13356351673428943,1.147572455704895,4
-0.43396563296155083,-0.8315819370600528,1.0699756466672752,0.8402958606327677,1.8771316332737342,1
-0.4538118706636415,-0.40709414085533785,0.03155049380652783,0.4308488217512768,1.3350600436620426,3
-1.530884010652805,0.946244127667176,0.5549983172612034,0.3842554999553186,0.46306787144248324,2
0.558218410485701,1.176569800978622,0.11819729129573003,1.273391347200745,-0.055586621315434494,0
0.3045724564223719,1.3937356283791358,-0.4954312443681009,-0.4318591510664053,-1.112072710717724,2
-1.7944956630587108,-0.8292984956222922,0.9234008284406383,-0.16565004693361263,0.370555263280144,1
-0.25422898370608776,-0.9108835037560234,-0.5792941915672138,2.2086849772067505,1.1877338876668038,1
0.0804659526763679,0.34770416024569184,-0.2503618610342813,2.1092979586685323,-1.2106177062406935,0
-1.325749426119538,1.6767310909242972,0.5656104941169097,0.6664173651713144,0.10077555291524148,2
-0.9213078186438476,-0.6573896554443632,0.7098995930186247,-0.1318672426018372,0.7551916399419002,1
-1.3776769630792327,1.4049324812184825,0.5399349175799311,-0.24449459975801965,-0.32761130791430704,2
-0.041633566972442596,-0.9872690246886534,-1.593288738385006,-0.3925316315467267,-1.0469565987196863,3
-0.7380468582846381,-1.0061209021754227,-0.029383237712521274,0.5281002319419524,0.3738079811469767,1
0.06651035053566759,-0.02788196273588685,-1.4614694788239722,1.4728957362978818,0.2152229861508709,3
-1.4467883491691063,1.2298463807161235,0.16459490467558693,-0.6783512981395109,-0.6069812817856778,2
0.5165830772808323,-0.4422479354562327,0.4633610976841629,-1.3019452099460824,0.12880922419756585,3
0.1492734174319858,1.4144984454408986,0.4328134139556343,-1.587902139250453,-0.029905943095240032,2
-0.9446097072131013,-1.275842656457984,-0.1221609892019465,0.9324456379226949,0.3939181486413131,3
0.14224960474749793,0.14527790917620376,0.14788262297338242,0.7508655333399555,-0.8013607762761694,0
-0.4646451263578478,0.5618004027256529,-0.21580494153970756,0.0063774106397495225,0.26397351622517873,3
0.36255553776337535,-1.7342643566567313,-1.1468292245855418,0.6734659034149902,-0.13332408272252286,4
-0.6429168495977862,-0.04510704055397203,-1.0612272737506563,0.5348077075855595,-0.5900041083456864,3
1.517574660569852,-0.5792952828285749,-2.6822152074843477,0.8487426466113821,0.7058599938739002,4
1.278209662542713,-0.7593869487483207,-0.9913839750289961,0.004248402935499583,0.4301985021059563,4
0.653962052761091,-0.571203017207767,-1.01992415017506,-0.1430341367828524,-0.22291171142154173,4
1.3502124004533715,1.3804877873361654,0.5960077423609416,0.49291834670041096,-1.1473748613434722,0
-0.3443152092325332,-1.558756501262682,0.4864864734025917,0.13781986080743203,0.8529730883507501,1
2.1139424106132845,0.9079770927398892,0.368314932981443,1.30230259090671,-1.1077916043611122,0
0.2862981886354441,-0.8932801188783077,0.30667112313641676,1.3204573706925844,0.8469857540844379,1
-0.19828790008183123,1.8267597628673093,0.8418413552096816,-0.1937828047296038,-0.7521031738415579,2
0.3232166376193079,1.5610333879776508,-0.8105705349553896,0.06326344683778008,-1.9748095691016363,0
-0.08115640204352959,-0.14342712182534698,0.5959428454841792,0.11777366794321698,-1.6433883507563418,3
0.7312797904276156,0.06627780541867874,-0.08380448441351634,1.0012701552114438,1.360656427991578,1
0.22731351164719094,1.0861735723752426,0.47038977346872807,0.8741910331230199,-0.19997988645510045,0
0.8259566188732169,0.8371508491959357,-0.6288547229684172,1.7307660276663996,-0.6848777633122979,0
0.5127852951926245,0.42496863779553123,0.21431431789571515,-1.5515003192046344,-2.3059514992982173,2
1.7519402011082537,-0.34351684271747,-2.0702022825490896,-1.0135133460614578,-0.3167352774358001,4
0.6766885034241701,0.09062102075896866,1.5352771034737587,-0.28929725621057717,-0.7415013212724266,2
-0.12735019887186452,1.2748488540627252,1.1504585383637662,-0.5066048938348436,-1.3870227966680746,2
-1.6337886573470075,-1.4604294786035548,0.2959690907848631,1.4930752986593403,2.6289380189813674,1
-0.629347015260537,1.122295848741528,-0.395942596046873,-1.0693358876070709,-0.6532438245696829,2
0.49630241604153613,0.9967955882819022,0.9427268334054493,1.0822058303835909,-0.3933310707610837,0
-0.04444375557260036,1.7761538004939905,0.42295983001596155,-2.3276244977496425,-0.6394063563228691,2
0.05160530104638851,-1.2159762901948006,-1.6526012387465492,-1.4828102799812435,0.03501576997009789,4
0.9852216120202396,-0.6249135363077896,-1.9961629223505801,-0.768320427896325,-0.5648829062556098,4
-1.1371079713223935,1.6313170433752227,0.5340130759847829,-2.9631006899024905,-0.14535842265423396,2
-0.5037463641262672,-1.099917029535794,-0.6157909418378513,-1.6487624923523267,1.1230303277092082,4
-0.26652768942321986,0.21528196592897691,-0.41753173243467046,0.16637582664356068,0.15923766155088062,3
-0.3841870541986731,-0.9822709862121188,0.13344167819988378,0.7705915806043981,0.8117349423300202,1
0.13683240358829155,1.2012313124456238,-0.3314111286078156,-1.3042212949022238,0.19641628139171258,2
0.36485235004534555,1.3011299297790695,0.6101102119031531,-1.3903962693691128,-0.7156723476927167,2
0.1372633333920611,1.927799198746504,0.22716166720992265,-0.06242497499699895,-0.9389241801014608,2
0.7021825905644479,-0.10526101598301814,-0.5420953798626512,1.4032710643756867,-0.16767505915784342,3
0.21367325553738728,1.4178340452674099,-0.35941695007469354,0.8110360030381248,-0.5332006984435436,0
0.829308120333244,-1.5914743846766106,-1.3723279155595636,0.12464783256521397,-0.22015413782551468,4
1.614991497078117,-0.0324358178043483,-1.2447045108643584,0.5119185721090097,0.5224826730745156,4
-1.2928118294586002,-0.7274364136476421,-0.4579759406172848,-0.09404026226616329,-0.6097301585279767,3
-1.460366461175423,1.1617027713148629,0.8929373404266254,0.15412278216449066,-0.5830731184703445,2
-0.2939168678199959,-0.9883491643904695,-0.5602164368115059,-0.7539970632410801,1.9859686744212603,1
0.4064652529818272,-0.26191519904697447,-0.26749034005701267,0.49485712595402526,-1.28212490834903,3
-0.7164560998711388,-0.7031460104651668,0.9067636950100353,1.4740215018746452,0.9470317608474946,1
-0.4890834966421045,1.612580602520222,0.5644179714235155,0.6785288811817408,-0.8710633391363983,2
-0.3633417832160631,0.18793879673973457,0.30863012338152485,-0.473701833529939,-0.7143734495381376,3
-1.4221706726850987,0.802546539776433,0.5991476041621068,-1.412102102675633,-1.2651464389608835,2
1.6213113955949228,-0.11276618336159883,0.41935077332117177,-0.407838224905539,-0.45051972545204383,0
-0.6935862818636152,0.3848567419951752,1.150505097713732,-1.2932490124435752,0.2437814479212163,2
-0.9476112893030433,1.711693072237819,0.016247523971559725,1.8062242919250793,-0.7764567996931588,0
0.28967863808274424,-0.048475080580738246,-0.36909801460490993,-1.5040501725951891,-0.8469519645744037,3
1.4276478367562513,-0.38062054028343845,-1.3000042006323325,-0.2041528658242849,-0.728272008978355,4
0.07669535626721945,0.945545073589726,0.8569417287542851,0.5503805261122147,-0.36461723911664073,0
0.36530919890023145,-0.2431871794573815,-1.0290345876643527,0.5216861350681816,0.3782588252597985,3
-0.7674404730044876,-0.4785258538824439,0.415762911501656,0.3365890726919115,-0.1538771987773175,3
-0.45941309870532154,-0.8831482856205382,-1.4766386701562917,0.028305301373151532,-1.1601735090593799,3
-0.537528115336843,-1.2583567534257554,0.5522044811940314,0.46348628561253036,1.7509130498457814,1
-0.5816127499312043,-0.09971179333354302,-0.30025462572117523,-0.30675159245050404,-0.7842894305287288,3
-0.575775103957681,-0.7665101110600798,0.20504413600646987,-1.235973733127299,-0.6488210438146338,3
1.1372996387483967,-1.484925552188956,-1.5278583595909063,-1.609894592604518,-0.43448196626051333,4
0.4601807670933727,-0.18427903270602838,-0.4950977803112168,-0.6212785266611504,0.23675245727074629,3
-0.32913979773755175,-0.5804917535300556,-0.7440634894529601,-0.25563409421411465,-0.9571148978978342,3
0.36255255890406063,1.9446415343974917,0.4292893892728014,-0.45702175862766076,-1.9001029539807854,0
-0.40421286743611684,1.100503793837779,-0.5060478084988321,0.7237050035775086,0.7003070200501874,0
-0.6619370232056634,0.22927411204373688,2.0214782031923777,-0.6363878998603111,-0.3669106254681777,2
0.07163578744191272,-1.4536357910230295,0.40371130166421515,0.0695694739323782,1.0352223594047034,1
-0.22190551480278892,-0.43554290346359387,-0.19066940657981124,0.9687053038855096,-0.748938368529959,3
1.505494855372763,-1.055340135729551,-2.5174434017395906,0.022223462600454696,-0.6633999519101113,4
-2.4452434462752,1.1763462786302523,1.4096779993297337,-0.458609186701948,-1.675217045826477,2
-2.4249119124175484,1.0583203632222433,-0.16855910795181966,-1.2884446804629133,-1.4342463212211,2
-1.2326416157581048,1.0904881428540318,0.9524949131190891,-0.001276658750574308,-1.682788066047064,2
-0.43159098178985844,1.118306163197398,0.9617385491710145,0.5210181620762611,0.1061749830992365,0
0.5681810757137048,-1.2487862253046351,1.298410659291004,-0.057342485901345795,0.6277915313751854,1
0.5069926834985389,1.4542193346372836,0.14614825255195216,1.0537313715619392,-1.4393680300242255,0
-0.04174236310692024,1.2848635255346814,0.424083480472675,1.4654685589346466,-0.6341656013429158,0
0.8703228801000035,-0.6866494551486336,-2.6031138540816157,1.0625060144468537,0.3803375876766835,4
0.021215722181793576,-0.37627807043682865,-1.1692344753933963,0.14557018881514389,0.644931231472822,3
-0.5928823861792324,1.0052960288300212,1.0429136958934353,0.24004822787338645,-1.1390999488723634,0
0.5411133225526926,1.3205015306481374,0.4230269023861627,0.8839776784313528,-1.5016464294347853,0
-0.9631378930389513,1.5845030001289062,1.4055046364753376,-0.5434159105044728,0.33077356596467333,2
-0.20634673872920123,-0.759729458513757,1.1996515072715106,0.6927536232047307,-0.46024622648261765,3
0.9543122867834404,-0.8752859001678175,-0.862767848009241,1.1109518881022826,1.0878795407547566,4
0.5483773285878947,-0.876127341810316,-0.35022398038162295,-1.2304599246175445,0.34641581375991065,3
1.371177305564685,-0.6557173228495632,-1.458035054719619,0.722359054413261,-0.5565537465924801,4
0.6154099858645165,1.1202394531094115,-0.4115503275980851,0.9146356248719226,-1.1866210603187846,0
-0.8696550669762566,-0.7029422130765633,-0.3918100699439547,0.8754424801743302,-1.0176009322111579,3
0.06287632831291601,2.0061627852099972,0.5755773487004011,-0.6246695612551938,0.22389128511078576,2
-0.22972126378065783,-1.0032523432733806,-0.7532444617481513,-0.8138363738428812,1.3667926540743849,4
0.7584612983397416,0.7433495999960369,-0.49846954272933147,0.4145715669703683,-1.754057041257937,0
0.19091103025831302,-0.71618756633451,0.9278779150417756,0.09765929251854914,1.8075097696633595,1
0.21765284551624303,0.9327508524857381,0.9355096841075082,-1.814798055533347,-0.5871307677934039,2
-0.3766578543816099,-0.11243320555334507,-0.6029973808126441,0.19784812829517276,-0.3968038212430143,3
-1.3554912073163028,1.0383629202296474,-0.06831524464199722,0.4099075831999593,-0.24118792942374134,2
-1.1912739259191873,-0.9220684340796452,0.9360180615376624,2.404332270286827,1.159520923547475,1
0.8322657768575855,-1.0720755245978009,-1.4299977779680393,-0.08383220042927257,0.48953296168539645,4
0.03672727607978182,0.13237599477469594,-0.5851924336480466,-0.5386089375062266,0.04409294193481487,3
0.7279121091333249,-1.2258811517949644,-1.0100248659561577,-1.3846960908079349,-0.24737605303831683,4
-1.2299691827442494,-1.3535429394623695,0.9725370337499138,0.2657057350502454,2.0009253569166314,1
-0.6778525528472521,1.1228437790558046,1.0191303821812676,-1.3377149293586625,-0.7081574260581349,2
0.4499909481057932,-0.1061254720302785,-1.4703506313242936,-1.2219872520740784,0.29016019986307046,4
0.8948593781990617,-0.7173124540362553,-0.8285792159410521,-0.0008893266888899806,-0.9040736367122721,4
-0.3851911049157407,0.6400760236950835,-0.6229118571756797,-1.6802947889467272,-0.9009481863644647,2
1.4958963944799528,-1.9160995353088706,-1.8693207715269098,-0.2572987840834236,0.3967935769586112,4
1.4595784866527421,-0.20917965034785985,-1.6683901526038665,-0.6975666540467406,0.5683529691143401,4
-0.4688496561004582,1.4178664838113257,0.7900300778106134,-0.7745283628951061,0.11325982161067094,2
-0.3331192733420112,-0.6779184880442819,0.9936675547587036,-0.891947645959123,-0.5415452858375763,3
0.3753350447157523,1.4195867879782171,-0.7295728374101627,0.6425315071223584,-0.6466723058150711,0
-1.3289530214264584,1.0902863553355457,0.5964776530843025,-0.3809428611103461,0.01340648868080569,2
0.670136818689673,-0.24966273884121798,-1.235872268840863,-0.7435851921549405,-0.0952055437707638,4
0.31706899661900034,-1.0116681961143308,-1.58969945492853,0.26448920190145814,-1.002076611905284,4
-0.677176074149801,0.9955078734249494,0.9290831009147932,-0.8186486301738269,-1.6658045322791188,2
0.7295699054777586,-1.4795751245008544,-2.004334900121692,-0.16050273821014854,0.024513144147402546,4
-0.9455968466238382,0.6957311450676597,-0.03672457642258213,-1.2921055651290498,-1.3532191523771853,2
0.7883699349288988,1.0477155796721629,1.2209014940330885,1.1272913009794931,-0.8127598834659228,0
-0.4561510114825804,1.6662827096819093,-0.364302867292009,-0.721715153048574,-1.5965995206667036,2
0.1909015599364432,-0.6263233474710062,0.16523913813277086,-0.2295360285982258,-0.2678671991713492,3
0.24446090679887583,1.3440178701996008,-0.31235834778923005,0.561092882618925,-1.776720668938378,0
-0.121672202175099,-0.5518343841459146,0.8561351515052346,-0.16211593852734263,0.07812654360696966,1
-0.6203226804254152,-1.1474448345334687,1.8745609758908155,1.2943458922321798,1.8967080480798544,1
0.5857013434948726,1.8821004148515577,0.8024158976023128,0.9235243566039846,-2.062489180158122,0
2.1482865309593238,0.7615637134404148,-0.30068166923744477,0.6911886041118451,0.11343344114700636,0
-1.4949782866077392,-0.0021360003893328297,0.0979464410069101,-0.5474204440933323,1.4596265225581337,3
0.1573805981749017,1.6917433005666278,0.28601285421451933,0.25121348715409264,-2.7197541168634474,0
0.0037052418102882173,-1.3705252586359271,-0.3578168824099817,1.2122492608762403,1.4285964210141346,1
1.4398464073284074,-0.5173686087637355,-0.9077384496918884,0.32942029476782764,-0.6298232286599718,4
-1.2362567561333324,-1.541478788071773,-0.33418514103671065,0.01716108631230097,1.874996463139652,1
1.80113831080162,-0.8613181964394984,-2.0637775152067817,-0.25064251735897447,-0.9433769495640025,4
0.4677669573207209,-0.23353602566103843,-1.6791792776326047,0.637617807436905,-0.04792097228000876,3
-1.2657570646766372,1.3444532108287435,1.6806879872630793,-0.8897320355027983,0.10043692580387306,2
-1.0227553360140804,1.4499692331447813,1.3980801500519824,-1.055286412239922,-0.21139652786821023,2
1.014982223453257,1.717859802168623,0.1842327004740671,-0.472186102706245,-0.5431611242313239,0
-1.1668950221709262,-0.041832003129756816,-1.057039059490105,-0.5843114769895358,0.28288801644908385,3
-1.4236367563173062,1.1172752811455497,0.6033740312575678,-1.5337570341964244,-1.7447110511881598,2
-0.9510926933413578,0.44399523492837667,0.4428043484524756,-0.9809776771154392,-1.1461488966613493,2
-0.1948962609740744,-0.0932555894316088,-0.3551479273360437,-0.1302950973928217,0.23740407709153988,3
-1.3832188995034918,1.5225984889690323,-0.3584132084072605,-1.406695238676004,-0.20087745667959808,2
-1.2357978489479238,0.6819220840985901,-0.012705530011283848,-1.7174710129578408,1.001331079970424,2
-1.068651759433633,-1.0232979541884861,-0.9069416902472037,0.6466732106995413,0.010746459320359966,3
-0.7261733928080448,-0.5732567386009482,1.213536053559905,0.6972615981753895,0.9449311316627296,1
1.7170081972507723,-0.15388899896227612,-1.6718425937275607,0.16687284895594182,-0.17428184645006203,4
0.7700500456815736,1.4047261476805413,0.6937369343651265,0.35584724619375235,0.05293831279430162,0
0.19984845303266777,-0.6499675452818232,-1.040884625916661,-0.3237261535465497,-0.25623030790760776,3
0.543764836151805,-0.6456572117875282,0.4508330451826375,0.31334692464607466,-0.9043010657808196,3
-0.2517948028763557,0.20515338370373182,0.622490011660109,1.5837851840355666,-0.464124988585224,0
-1.6276660977012092,0.08435855001541259,0.23412070525688966,0.343715193332201,-2.0911855432230415,3
-0.6159056813358005,-1.41193531642726,2.1154436182862715,0.3065945744003235,0.15337250703416277,1
-0.9517610465812787,1.2444496246648644,0.8354099798078084,0.44492759471730686,-0.5101079786535603,0
0.0016438397990944167,-0.596726104725001,-0.9524942439212868,1.2980695718742798,1.220777767487276,1
2.0103033480941344,1.3936111174183134,-1.238955690164323,-0.594938830831302,-1.6146592990138298,0
0.09252571596413688,1.0107716334399124,0.6223183643330901,0.9912311872132016,0.022608550921748155,2
0.16830849969270845,0.49035567228655697,-0.587553871729915,-0.20486757118650525,-1.0627962336437045,3
-0.13529781750043535,-0.3419843703180811,1.9433627779943254,-0.2036653860656794,1.5224334326890563,1
-0.17047701135949456,-0.8990950185649326,1.1312208595573612,1.0297897571579864,-0.08397527014415017,1
-1.3298381298182032,2.1733364038788445,1.6858333394959337,-1.1422277789676758,-0.9065462964658769,2
0.5106143253966425,-0.8848624549590117,0.36854999031409297,-0.019556633344835334,-1.3334782124012028,3
0.3301668157827345,0.42518659419555466,-0.32709973586451785,-1.8779320730506655,-0.6731334004723963,0
-1.3481547152360376,0.8450278609657413,0.42665385127313904,1.9842045204841574,-1.500627229749481,0
-1.3561888697450646,-0.2682426310148572,0.6961683604935122,1.0386055934395166,1.4283432228682733,1
1.0616071843341344,0.9148812407736789,-0.1750923888800891,1.8714800871710988,-1.1297675275448387,0
-1.1452441066907613,-0.1973547111627498,-0.2815461535876277,1.8186442192556151,0.4797792002308625,1
-0.1286914356126469,-0.328869148146145,0.4817886389479388,-0.9127621885450912,0.23769272139235875,3
1.8673518252408168,-1.837483706114172,-1.5312909475006284,-0.2668444221053122,0.5469301329108918,4
-1.797044946246935,1.3252946183446004,0.6257615741325344,-0.40845212018079086,-0.5318536215006926,2
1.2361370468341948,-0.09836713143173584,-1.2641327766724637,-0.016318964474346127,-0.1619642155592865,4
-0.9962696623648012,1.7185374413743617,0.1692239108360671,-0.04460382636087615,0.31165215804613283,2
-1.2276576348205037,-0.7894109944997642,1.7940928233365128,0.32055258446778234,1.6792242527068215,1
2.2475263865004256,-0.7313925696120726,-0.2513715945254057,0.23032567117115502,-0.46249000554433284,4
-0.8420047087509168,-1.188273864506795,1.7027936612103862,1.0448441924054601,1.8013216214942578,1
0.5051791108513127,0.0437639740190987,-2.007814250460908,-0.8293185892133745,0.4465083415616383,4
1.76092930360087,0.6082845100353931,-0.5890213936040953,-0.2012812973699395,-0.7547472488483882,0
-0.44354263071095856,-1.1608754789228375,0.5852623247778078,1.63385649969736,1.7920654346091998,1
1.7614365970268524,-0.9885232237542475,-0.8241050185442618,0.49891348831930366,-0.23161342457761874,4
0.3305005715424628,0.8021898333646422,1.4105165105618862,2.1022384324758425,-1.5703659404871542,0
0.6323404383445641,1.2996949503515598,0.40007054444929757,-0.4952397710396564,0.3624059259536426,2
-1.5916195445914219,0.013653606206266223,-0.7338133023499521,-1.730827440471187,-1.1436397670397953,3
-0.7124212967959856,1.186332465668738,-0.06635044394473895,-1.136683342732148,-1.74294856314727,2
-0.13634616245864067,1.0196516733709116,0.8747531714759138,1.8993369876447947,-0.8527932783256229,0
-0.10022376632726789,-1.296046765710088,-0.2500299454571237,0.2525469000823346,-0.4612150807782742,3
-1.754616372766393,0.6925345267990759,0.7293616451113334,-0.5396469789932189,0.13651858309638543,2
1.3053993442106915,-0.4559481997785345,-1.7441728126441114,-0.9175121019374098,-1.1041140531387357,4
0.9389758116962518,-0.7481984018136326,-0.9617538863829147,-1.7164789487628558,1.2702483462419842,4
0.9287629797322082,0.010750361897525072,-0.7553034826112007,1.674252210751166,2.063289423355902,4
-0.3035484256638188,1.078811396859471,1.4170018339316792,-1.2990223248281279,0.5864981630045513,2
-0.7594937770364937,1.9864334613221404,1.8413692968250759,-1.6685559406355865,-1.5892858775778813,2
-1.646355371307275,-0.5304191783028664,-0.1880079312657039,0.27480714243490684,-0.36986125477864135,3
-0.18949739730846563,-0.4661048448135747,-1.1355155817538043,0.6356418710293816,1.1857792773578837,3
-0.20348645832513432,1.3162590573085549,0.7243150521819575,0.3523165972420665,-0.6132437922727003,0
-1.1607672432431864,-1.1831503871153946,1.3849418991313505,1.1332511079568306,0.866240458792133,1
-0.5523916402860517,1.481673964055208,0.6759574979876924,-1.6502546570923244,0.2896781074278492,2
-1.5560363699937443,-0.9230460988972813,-0.4938907760391718,0.316462646499529,1.4444942554119191,1
-0.22558515500591056,1.334212079717775,-0.02530279788799215,-2.7240562161213204,-0.48920902423724405,2
