0,1,2,3,4,target
2.5306600321260233,-1.0029202882721442,-0.5141869687779093,0.2555431924158955,1.4440586833490718,4
-0.041015079917233375,-0.5550558893559873,-1.3842045192129915,0.8005282718986879,0.15530918725836582,4
-0.23814845659678177,-0.3257219163270867,-1.423498947735237,-0.5038821406846314,0.17864108261057213,3
1.783830895372368,-0.8237543956653013,-1.9665466285998732,0.41046722942687325,-0.015425567483488166,4
0.16795916952092887,0.04997524530638405,-1.451843014209434,0.17013756710209546,-0.34550055231460564,3
0.6094403331193802,1.800397487601633,0.34968933516589157,-0.04170541061203406,0.32216378394728346,0
-0.14775653352156384,-0.9960058104203392,-0.21037881065369676,1.7866916461664824,2.393507258654224,1
-0.5176491612031952,-0.1704218589320989,-0.8907157549072375,0.5791245343640673,0.4876842569445318,3
-0.32969282116758136,0.875709018154761,-1.9035221839228373,-0.7742416307518215,-0.9173796675268457,2
1.676945044991069,-0.216067839854199,-0.4372892278536737,-0.5840128078305147,-0.9807192715990464,3
-0.5857239215888784,1.2283372600951818,0.8530366791148227,0.12408111077746868,0.14233455845413345,2
-0.15943607731774995,0.7818928059037552,1.7957599284549728,-0.40240597342399637,-0.6304830859079048,0
-1.438265181149767,0.8533583730943126,-0.3971985070518818,-0.6363312739498427,-0.6663139771494186,2
-0.2848873299181326,1.0464607541893751,-0.2752671785092026,1.6393828145443912,-1.1083212927744375,0
-1.5353169330974736,-0.2004906118572837,-1.5243075321461594,0.5991025505917613,-0.7432608677239243,3
-1.6463653309919533,1.9382110852801058,0.16143584365931213,-0.551363792879605,-0.08735719528491594,2
-1.1385991238989508,0.7598578337647873,1.1506071087579572,-0.28646588029840375,-0.22545515329609128,2
-0.5877589573686051,0.8782479662184922,-0.3128169259884104,0.09964285831047417,-0.7021491595648198,0
1.3442672663734598,-1.178846910575522,-2.186916217900855,-0.49587860711024256,2.1268777585490612,4
0.5797485529704446,1.3368353510609496,-0.01433330007816188,0.38267287671962147,-0.7269244786794852,2
-1.2022841897379608,-0.9139042058378702,1.5309637123338389,1.0841844781536503,-0.5350996787218566,1
0.2562605980934091,-0.9663365515103564,0.04288884093988873,2.024550888945668,2.288459102095649,1
0.569540523739879,1.5306005395354554,0.8384223128900217,1.223602781007616,-0.5951381440444679,0
-0.4286467623737667,0.6634436289837018,-0.2536595890671974,-2.1602356370264206,-1.2764386748421268,2
-0.9268631959880145,1.7266262627259283,1.0046538354660526,-1.3709739342523233,-0.7295957368258954,0
1.009047496302771,-1.1601673840212223,-2.0958000559831977,-0.5542858767948415,0.4060516958852563,4
-0.8729035694063698,-1.013093345271573,1.4052198410261167,0.7685309957483861,0.32369923075568874,1
-0.6932949140767454,-0.5015013909566446,0.7215636167693048,2.2786937034362285,1.1508874551258326,1
0.12198253895103453,1.4662212163646577,1.5253284918640708,-2.301231914797186,-0.923476396586994,2
0.008762277863361674,0.4221453225238746,0.8305651334042417,1.082143390810626,1.1475864392418285,1
-0.4866297283754147,-0.968690239081777,0.9495284499994147,1.0030903314681474,0.9582074617617903,1
-1.8272441253414626,0.15755287623963635,0.049094583605030225,0.644677101265129,-1.4108000408387869,3
-0.18581185837888278,0.4435513284428513,0.10430367932331597,0.5086617444886055,-0.3026891909459254,1
1.2100325858071292,-0.2660422638292819,-0.6152288131684899,1.3648253479607704,-0.1498567827991942,4
0.01989714703836963,1.1710116813086202,1.1375841141971974,1.9086655748708903,0.3348178123304302,2
0.2535717739359499,0.26720805662517116,-0.09568018707366491,-0.6848386197169736,-1.1412810301466327,3
1.1077511466983059,-0.5081791885845123,-1.43607999220072,-0.0778935806922231,1.1955401089905544,4
-0.3931694630020555,-0.757384349147085,1.026947595515991,0.762488351991314,1.8089011337376497,1
-0.4362160412517036,-0.3859853838431344,0.1285652855610722,0.46965411170254584,1.5303752109076154,3
-1.5030486309711324,0.8616977055200237,0.47980291597966573,0.6083202048542424,0.6492360207965,2
0.536852736919777,1.1447748052785496,0.06955756145313217,1.2279513924644294,0.09483476869410025,0
0.5283615828817615,1.391766989354626,-0.6878107701308646,-0.2648134239548335,-1.0949556156048112,2
-1.8989499862509112,-0.7546795331546777,0.8640211413755271,-0.31373935640659917,0.1406323240172747,1
-0.19424408849668004,-0.8513198196501377,-0.8063119637684528,2.226481865012174,1.0455141728148012,1
0.008095318862499616,0.16295455644835555,-0.34011741926078826,2.122259774384336,-1.1841593610535297,0
-1.2760138318841316,1.7269849810284212,0.4915989691266552,0.9101956986701494,0.2480608881991078,2
-0.9325404104448872,-0.5510475185734528,0.626702073456699,-0.27759626976966423,0.5665495778976047,1
-1.3334851644122419,1.4050300519073475,0.4630590692052798,-0.06435838937205117,-0.2263023453215398,2
0.019966511190476915,-1.0732227608280915,-1.6775382310740357,-0.411252954698607,-1.1072899933708762,3
-0.7297144685867192,-0.9641318384127825,-0.19505388486698902,0.4284807443152618,0.14423413795258844,1
0.1396558977451523,0.06320466190596218,-1.531013440475334,1.5845050738171313,0.2903522872619473,3
-1.4099748976829085,1.1976344617005588,0.04584676671424028,-0.5285270854819711,-0.5356555404629098,2
0.6377784904011745,-0.4276262791417455,0.6085479415262584,-1.3842039693654669,0.19466421816133253,3
0.3564827834301328,1.4163612700343875,0.34398727393472056,-1.5016249529094299,0.10335407602282796,2
-0.9794115656283873,-1.4150482884239306,-0.042293987472579966,1.0062956825339597,0.4882258049728266,3
0.0764750075763515,-0.07682639528595138,0.10255453793749089,0.6689185906007336,-0.7309791671914447,0
-0.44820585776942184,0.761703982346215,-0.14638469889682493,0.015526418926140392,0.34433493985104163,3
0.1377790175800776,-1.8701072626940622,-1.0069342184388765,0.7855200650356834,-0.22282791144132597,4
-0.6455099104271492,0.042800956699268713,-1.0861208998676648,0.5808762287443088,-0.6012953405951674,3
1.4161082426819798,-0.5020061281671002,-2.713605234355668,0.9730427600899942,0.7064211120288636,4
1.1511885834290145,-0.7153309851236713,-0.834147762827738,0.06954675917152568,0.40117440969315166,4
0.46029615790372774,-0.4924205574123564,-0.8658718310773477,-0.08802587869682497,-0.32203048070505264,4
1.4134001840483807,1.3863227694690758,0.6006717288467464,0.39294956733946346,-1.1141290143141431,0
-0.29394793979721934,-1.6187479724927143,0.37836536850361974,0.010932895768469992,0.6748253638442939,1
2.258666182504381,0.8266173782150497,0.3475778992632642,1.25888256016099,-1.0702975071127534,0
0.4039898867875933,-0.8304679965421011,0.17849012544792436,1.2761970094306885,0.6681954423820974,1
-0.028184258803137657,1.9046991735102081,0.7986456724179687,-0.010103544711255867,-0.6963525558591234,2
0.27676212173071313,1.6001853279294236,-0.9628220142586117,-0.06672376579210038,-2.030367674714021,0
-0.023775790675046496,-0.0736626073754909,0.7559202822471719,0.13470552967161945,-1.767733439098,3
0.8964778248413237,0.30616181859558694,-0.2555462727285025,0.9347093380923459,1.236995525016457,1
0.17062035637976194,1.0376973209444171,0.46104003429270785,0.8008603968352764,-0.06505542032248035,0
0.833174736876422,0.7427212234672881,-0.7608342972244706,1.7172811869735813,-0.6019946820632811,0
0.7588032713230014,0.24422871413765926,0.10111279259717655,-1.4626798694066776,-2.416966756390231,2
1.6754947012360875,-0.222718345729911,-2.033317194743999,-1.0193223207454458,-0.4259236068125555,4
0.9402048230663594,-0.15181769486096447,1.569439926204557,-0.11229124532523575,-0.6846128655794923,2
0.05032676740213215,1.2509414603355418,1.1416916604427754,-0.34478138132421915,-1.3994145609039847,2
-1.7210858643299534,-1.502276186102159,0.16659419267972467,1.4608751274554377,2.641394706054854,1
-0.5052633424295588,1.0702371069595131,-0.5772233384402308,-0.9468283535487175,-0.5868831839611536,2
0.468326576931269,0.9318259827322692,0.9860702084091825,1.0234084353378616,-0.27915790893481646,0
0.1420843213040863,1.8447546467643199,0.3330344410314316,-2.293029036121278,-0.571560617417943,2
-0.20636833660557208,-1.2561769784933505,-1.569129293061581,-1.5214073334202745,-0.036421081178073904,4
0.826921062490953,-0.556042539837581,-1.9510181302121932,-0.7569986605491896,-0.7007035367326819,4
-1.0672329727871928,1.6731904584015804,0.4564765970947759,-2.9729036505293713,-0.02448927429732083,2
-0.8210094709222371,-1.1187007379792502,-0.41665421353965115,-1.6989540264186842,1.1683640112667173,4
-0.22893735854280645,0.3512408130210618,-0.37061578540468665,0.18670334534722124,0.22835836999864123,3
-0.3380765119329802,-0.9358807814562361,-0.01406449994884786,0.6879140861225419,0.6291613575932397,1
0.34271356413993714,1.1637389157049594,-0.5054928509149477,-1.198124354385315,0.3539662026817124,2
0.5950769715560597,1.2820723107789618,0.5410629992846432,-1.2903200625184872,-0.6560118123117413,2
0.34319050010683927,2.0243839079248875,0.11539337021748264,0.1304317813036928,-0.903224018834012,2
0.8431926496218847,-0.028453524390871416,-0.5090755401960161,1.5100159779848723,-0.13364006985576368,3
0.1555238634483992,1.430560714020026,-0.46133850742788224,0.7332929533069248,-0.43403896371389955,0
0.6543622112341128,-1.7009675626866996,-1.2575891575219729,0.19835806131825945,-0.3189769521137474,4
1.5239253226476375,0.14576797373735295,-1.1157283041783086,0.6126860062045816,0.5033629260697925,4
-1.364787825051155,-0.765441974305317,-0.4155718802471403,-0.09190707345282266,-0.6231384777328047,3
-1.4250026119922674,1.11691598062156,0.8554418383142013,0.3621089467413771,-0.5091814473129943,2
-0.23816906007809585,-0.9430805954167055,-0.7851059273365822,-0.9431920499765584,1.929419047535437,1
0.5159044623210004,-0.21401586578572054,-0.20383603203264858,0.5381344445240347,-1.3676976061565238,3
-0.7058186759308988,-0.6052475163346862,0.8455279978075868,1.4404901108301589,0.7789788291018769,1
-0.3500252588990498,1.6509964909858454,0.49027341064213886,0.9231534024821368,-0.8280800522630442,2
-0.33608734684467473,0.31885187583041025,0.4365554444941404,-0.49809422500301814,-0.7390125495792169,3
-1.3827290325000483,0.6914829028236149,0.5288774217823755,-1.3135424038617287,-1.2644578934194843,2
1.7134417691116164,-0.38248861928717537,0.40430721062269515,-0.5707396067922602,-0.3424843029968737,0
-0.5763608076371427,0.1967147751101807,1.1417434138741547,-1.1863854782513747,0.4064148083828085,2
-1.1297396815582161,1.7786469765003512,-0.043765547465135175,1.7980114471316744,-0.7034023856894092,0
0.38664968205081013,0.03881139586498731,-0.3167788848898846,-1.600429274495346,-0.8858199772537843,3
1.3165808108571335,-0.2666689690716225,-1.177197132712229,-0.1534147521955855,-0.881628280641757,4
0.0039221727295014434,0.8711179612931694,0.8907150642719964,0.45442642131616134,-0.24736238187488416,0
0.4703545786147085,-0.19183187365245802,-1.0503368528072174,0.5668378994318326,0.47088585374365866,3
-0.7833277039798546,-0.4705987383026397,0.5556397831395801,0.3688087750285866,-0.11836136207023946,3
-0.44241525766358614,-0.9498881153602873,-1.5478748808363354,0.03898633204522806,-1.232657843295021,3
-0.507788299374878,-1.2629139981118027,0.45141476479268056,0.3593524553430528,1.6691362136620491,1
-0.5776609712408136,-0.02188027669573944,-0.2402554453417837,-0.3194797746414883,-0.8164322228932901,3
-0.5712000968653131,-0.8117261311467954,0.3214135816158854,-1.3136233041604437,-0.666424769730312,3
0.9952349736840962,-1.574756755910957,-1.4304703117577389,-1.6573705671479746,-0.5563073910842784,4
0.575354656845327,-0.12205312006533124,-0.45683496885729524,-0.6559815677188738,0.31419239644885594,3
-0.29823394967540784,-0.5913809013510293,-0.7335748664999505,-0.2647908817575004,-1.0078060838403133,3
0.3202975548518775,2.0545825513903653,0.4153545615636945,-0.6233594160588709,-1.9476432152254988,0
-0.5283279215010346,1.0546719678723537,-0.6243272535143896,0.6398604528964628,0.9318542590247438,0
-0.541332666980074,0.012421725735491539,2.109880788657921,-0.4836318563976658,-0.26981943945908915,2
0.16641007918278197,-1.4942288263094574,0.28635594024460664,-0.062085898692864544,0.8766344327698065,1
-0.17955131048647952,-0.41968393498376366,-0.1184450866667935,1.045088680162273,-0.7772871285604419,3
1.4027387947550436,-1.0658978531471297,-2.530451767906845,0.08877767121761285,-0.8097938674750274,4
-2.5150252863564564,1.134261725564527,1.4298292009177354,-0.2934323877928099,-1.718539091586615,2
-2.4925231533543353,0.9944559139352319,-0.32447333749440016,-1.1812454849783376,-1.4517063229851939,2
-1.1729658106695016,1.032559770399194,0.9216435519059062,0.1958523091584053,-1.7269226671844597,2
-0.5586289295237682,1.075759495036554,1.0072028386541707,0.42301261514440713,0.2739573439781328,0
0.7159666545251564,-1.2515773738876337,1.2808664272676284,-0.1978647379652175,0.42547632617937675,1
0.48015813975530025,1.4736603578070444,0.10062668411956686,0.9929445691050995,-1.4374601813651653,0
-0.12715998430223807,1.2730524975428352,0.40956789048577624,1.4334483440052324,-0.5458398665676898,0
0.6997557160126192,-0.6291708880515089,-2.625679469319469,1.2017410009939753,0.3459622013888052,4
0.08952560464299406,-0.34948267406798256,-1.2061772001120667,0.16444409288303605,0.7661787221033036,3
-0.7371398406571522,0.9418950509189306,1.0974337458442875,0.12241232824884345,-1.1049660016360827,0
0.5179215059375814,1.3152669570749795,0.4083934423558676,0.8113307996411006,-1.5064225740624484,0
-0.8746898096726095,1.6177375920622268,1.4251902648444397,-0.3841642505383256,0.5027433053072824,2
-0.16233147596689496,-0.8036942118065571,1.4269776493237467,0.7498572540052658,-0.45761126892181475,3
0.7927118507141186,-0.8526173337545875,-0.6911834407556667,1.2535716125540473,1.1294406863817752,4
0.6729671031553046,-0.9415715626405003,-0.295799295704441,-1.3077242658002661,0.4356253094056002,3
1.2540814730073804,-0.5925306989324773,-1.352857638471271,0.837829203588195,-0.6914804548140141,4
0.6001500977969855,1.0780495443391114,-0.5192877953411643,0.8441307058723839,-1.1575872889523358,0
-0.8964547510789094,-0.7364277397686704,-0.34202465825943384,0.9453099204034857,-1.0747837468903614,3
0.26086192157264004,2.1172083081410427,0.5026777089529673,-0.4710947998736956,0.3843899453238966,2
-0.5177293890027921,-1.0041980470059184,-0.5694418129312704,-0.8056946409524827,1.4382879886762616,4
0.7584736006857806,0.6316103735247195,-0.6159035693829878,0.3091289815852977,-1.785923009177326,0
0.29841917384854805,-0.620695693939743,0.8689976840970416,-0.03203354611712433,1.7318071437819407,1
0.4321624146932644,0.8457144506411519,0.9027634798096087,-1.74437326590445,-0.5136745815086886,2
-0.35082504477394744,-0.036949232986499665,-0.5767716641611781,0.2203745028416288,-0.38735994414143116,3
-1.308930852355646,0.9708156269187763,-0.21304644032330985,0.6357645063403939,-0.1306036275943508,2
-1.2313281602775665,-0.8645687595673189,0.878045931407218,2.435798326565482,1.0142732685981524,1
0.6576356278366813,-1.08572150472034,-1.3216925711005127,-0.024687717255646363,0.46687690591537473,4
0.10669317553685186,0.2530357997740081,-0.556980427557352,-0.5675361534861713,0.10085580977974071,3
0.5421411389884252,-1.2679096323795729,-0.854868199649877,-1.4164382608478097,-0.3491204436717383,4
-1.2741545314566944,-1.375665354021582,0.9186388976710164,0.1477536933258422,1.9459809473507277,1
-0.5589473421591167,1.0708861495196906,0.9957127598751805,-1.2339580678940028,-0.6476903560482803,2
0.2345490520691232,0.05848000920749525,-1.3665471197284966,-1.2423615442674316,0.24610657745375766,4
0.7269117361878271,-0.6654922792616736,-0.6531807833949039,0.06405007496769838,-1.0762977166477221,4
-0.23504129197835844,0.49903091219036017,-0.8295129019682537,-1.6004727427433678,-0.8611722734785232,2
1.3921156000104726,-2.0854973712675826,-1.8100256860851502,-0.2102737834700493,0.36418432022653097,4
1.3519203841448912,-0.0635912578669719,-1.5866795911320475,-0.68130157652321,0.5541562251683337,4
-0.3276312489734046,1.4203508289066773,0.7410544175677266,-0.6314236937625926,0.2618850238297775,2
-0.30263827499376267,-0.7067862650465093,1.198014479532481,-0.9455613590427092,-0.5476357029185194,3
0.3344447017344609,1.432636898868198,-0.8727883521722594,0.5530156579472795,-0.5596888458818784,0
-1.2795594437492281,1.0323207460484733,0.525909615530946,-0.2103397970457073,0.1513149895511785,2
0.4781977454942852,-0.11154488758048856,-1.105910752347724,-0.7305352633839939,-0.18061832228813793,4
0.08743632303458027,-1.0141669181043913,-1.4992102938735097,0.34796964115367024,-1.1848188046128787,4
-0.5581986424432109,0.920052329890066,0.8956199579925882,-0.6786264844793963,-1.7081163854531087,2
0.5439759220448366,-1.568418987778314,-1.9601017598401913,-0.10671494810066354,-0.048050895257954154,4
-0.8552760771823423,0.5649563438035932,-0.17793157121285455,-1.1851621424102232,-1.36198295999177,2
0.7915752900690459,0.9921424877969613,1.2952775581853926,1.071643864635304,-0.7436016769838992,0
-0.3135768941894139,1.71460850917684,-0.5420539356849405,-0.5749206160337132,-1.6314839858955479,2
0.27732714074276676,-0.6456700222362893,0.27716800629064237,-0.2368694387254823,-0.24458527349278858,3
0.18959841130885094,1.343122881141969,-0.4090301279945072,0.46588721141237005,-1.8110189976233384,0
-0.047535515044859665,-0.4260136196656151,0.7892514206210536,-0.3099583326331526,-0.18318113928515006,1
-0.5994220309231105,-1.1315349633761278,1.9212910873232807,1.2482612164472389,1.8305785759686979,1
0.567269754061257,1.9805004148689251,0.8301064246971117,0.8536404611292087,-2.127457449442515,0
2.2966768888917195,0.6531856259122685,-0.3960508191637176,0.605072250251508,0.28199481184828784,0
-1.5885376188044462,0.09370165190679551,0.20236825101949954,-0.5769632881565792,1.668310715285614,3
0.09322138927787418,1.7550157764315508,0.2560943414180791,0.13435766379716668,-2.85526296628664,0
0.09122725316426104,-1.3957815031503507,-0.5601270249765483,1.1604287905018498,1.3122271385938244,1
1.3300817035773904,-0.4286518237399034,-0.7411708858118013,0.41743723454385817,-0.7726135417733447,4
-1.2811133676002102,-1.5982819188518433,-0.5338589669724905,-0.11815587073106122,1.8065368077007615,1
1.7299452122267494,-0.8360721017215669,-2.0261756913505504,-0.20315246747337729,-1.1198192348761693,4
0.5837507504539231,-0.18039974550507207,-1.7730105719108227,0.6908692982830631,-0.0010334446929878016,3
-1.209616672390361,1.3333902475952577,1.731072599373513,-0.7546762301435495,0.24768591812837454,2
-0.9406720243183518,1.4583776547150626,1.4169375154199042,-0.9317972921717104,-0.0976148810543005,2
1.0423807576738005,1.78595168309885,0.14295976788469977,-0.6395832379903452,-0.4450683864529268,0
-1.2254281109918346,0.04668035270840701,-1.0814654555907561,-0.6164317640414946,0.36527942789921414,3
-1.3843516355517969,1.064290069606157,0.5335753418526696,-1.4436969252739913,-1.7954915009808559,2
-0.8613586617361074,0.2667663817804434,0.35509277998831223,-0.852296874589175,-1.132689008545405,2
-0.14965854262169487,-0.014232678086282835,-0.3012725497556182,-0.1306949027319362,0.31491395099097996,3
-1.3396187592202426,1.5444095403686438,-0.53550723653294,-1.3077577818376502,-0.08596685661909408,2
-1.1764590040271823,0.5485990296497885,-0.15123300108345353,-1.6402463350145091,1.2452680176417705,2
-1.116696375346373,-1.1159002839249976,-0.9146234806701713,0.7005573698072498,0.06393043515713552,3
-0.7165733892554197,-0.4513891453816663,1.1865233557520545,0.6094608031449744,0.776652751101764,1
1.6368333487609106,0.0019024463398703507,-1.5905171806799496,0.24353318682495437,-0.26818144353133266,4
0.7712995653099765,1.415033952337638,0.7093034222842538,0.24630180499332885,0.21500707874632946,0
0.2872292061656979,-0.6736773988691043,-1.063508861050081,-0.3376402869036768,-0.23169945958778876,3
0.6678621799854717,-0.6685716585706312,0.594622280924701,0.34394278219391194,-0.9493240376610028,3
-0.35963766996062196,-0.005901808223251159,0.6301083147945096,1.5600313236067829,-0.357549743146595,0
-1.735391210564418,0.19615746238743018,0.3537338831782969,0.37643277193416547,-2.2635902069004348,3
-0.5945334720135547,-1.4448331603149642,2.1890461851245537,0.19149928793663507,-0.09985944624447111,1
-1.1343324678602797,1.2251808229815446,0.8667812702565209,0.3416058751562329,-0.40846783109524215,0
0.08894577540899247,-0.4791894277862171,-1.2211455753719687,1.2522450561128529,1.0821044679731386,1
2.1439625902742536,1.4018678114801575,-1.4389970843629798,-0.7709122550835475,-1.6315644846690238,0
0.29367668454282986,0.9381327857800259,0.5546330723100141,1.257703087211357,0.16150465781322298,2
0.25232204028704636,0.6770752083083716,-0.5596053036309228,-0.21047748545022568,-1.1248296079748203,3
-0.06261580413830031,-0.1774389621236818,1.9977683007411147,-0.3544106897360943,1.4161351534097641,1
-0.10155073667542655,-0.8373559479502405,1.095025219558005,0.9652215014367974,-0.36268043667639027,1
-1.2805390465126878,2.3152312877570806,1.7367919582971343,-1.0248129376200403,-0.8673711975168753,2
0.6311725132183879,-0.9519186087041168,0.503159869251446,-0.012219542876660274,-1.4245623739390498,3
0.284454302483864,0.25473520079181583,-0.4254160400991466,-2.143543592989397,-0.588989862257213,0
-1.5730452140661622,0.7520518185309589,0.41242500745451943,1.988426510289167,-1.5052939893589212,0
-1.4138494607357057,-0.09008930100388748,0.6114390081269122,0.9746532683017134,1.311946766103035,1
1.093983409903866,0.8347955822657108,-0.25645101358839617,1.8678264286819353,-1.0946319835736964,0
-1.1803841871571201,-0.006120088518849169,-0.4753476641553677,1.809190370554918,0.26157865698712185,1
-0.07638567515899722,-0.29332515276084903,0.6290312277616321,-0.9678301384076365,0.31523357387485784,3
1.8032276964151213,-1.9923741807421818,-1.4342858333010897,-0.22048634068234177,0.5304341954287374,4
-1.7976249681349017,1.310696226857006,0.558460400702929,-0.2397710285129476,-0.4524648473809239,2
1.1046242857695965,0.06767003413148047,-1.1373239540758144,0.0475424242179432,-0.25454183001156366,4
-0.9113587341711566,1.7765060606635585,0.0509921768811849,0.14949802911424653,0.481569703315518,2
-1.2715962021547793,-0.7074313974463311,1.831846045360923,0.2064324936644042,1.5897534577292667,1
2.2239897796588965,-0.6821706670471569,-0.011580867407340618,0.3114192281422931,-0.5873213770256734,4
-0.8447708826371761,-1.1798983728334913,1.7303617049320983,0.9813277356048055,1.7249548561806924,1
0.29562911552803606,0.23602928376433213,-1.9639692605496537,-0.8222585426929047,0.4192346932588476,4
1.8679653164949055,0.4716210655879458,-0.7165572297959896,-0.3497512940974419,-0.6793628698250234,0
-0.40376890319318914,-1.147444029898248,0.488160484840628,1.6114922016331128,1.7147052543783288,1
1.6860049345267591,-0.9867508914228527,-0.6482074521924295,0.5987723042656982,-0.3316661002053627,4
0.284823690083846,0.7013086813422648,1.5060457015035351,2.1147070246394577,-1.582517366992454,0
0.8911221485473161,1.2803725276182822,0.30759166593333276,-0.33262221852080753,0.5377705900825431,2
-1.6954963193071504,0.11240499140451402,-0.7221811860630615,-1.8430506495485766,-1.2143496269519265,3
-0.5972066530156819,1.146090712267753,-0.21086244982228108,-1.0188811316857072,-1.7935398549278023,2
-0.23186370662947708,0.9588998123695216,0.9105135210660812,1.8976295899994295,-0.7879316328506183,0
-0.044878791074158396,-1.4389807602244897,-0.18442778568807802,0.27889487990155837,-0.4586841049457955,3
-1.7506667105713611,0.561169838018288,0.673617918327663,-0.38013199741919074,0.2876400184733668,2
1.1812810416499144,-0.3558972079498481,-1.6709164350529326,-0.9166138170477409,-1.2978073553586786,4
0.7757380500844252,-0.7020777612045931,-0.8012121921930245,-1.771401586625814,1.3313821187046506,4
0.764434893874362,0.19692350922730922,-0.5717305346385639,1.8562276906038582,2.2095358718939617,4
-0.14468242185873437,1.0187282576732362,1.4379700699758924,-1.1925621510831417,0.7859133971903473,2
-0.6493046018732398,2.0938382361572425,1.9096792408847676,-1.5879137435744237,-1.6233854102816463,2
-1.7560757552397548,-0.5320681902756186,-0.11548670172075584,0.3027103648449275,-0.35752578227513115,3
-0.1436832950523567,-0.45588562001734606,-1.1686966843952147,0.6887553103481118,1.3650729724837882,3
-0.30617191563954366,1.3102415994956242,0.7432927826018108,0.24252448237404117,-0.5226726364093446,0
-1.1975645772722174,-1.1738294352396341,1.3770509441589731,1.0759113224703853,0.68951664716401,1
-0.42009219425018557,1.4959330138249467,0.6142560959319707,-1.5683338155680009,0.45723730039202376,2
-1.6350327252263412,-0.8657268376288915,-0.7113810893398473,0.2020568065285902,1.3298311988964804,1
-0.05839577482524428,1.3212592707498638,-0.16523559860901316,-2.717158004279782,-0.4052434433189441,2
