0,1,2,3,4,target
-0.8868285786640081,-0.32390736773171785,-0.43656216697786354,0.18903137386021054,-0.6896997323711576,3
-0.48580479436660134,-0.7496609285145894,0.8154724455090521,1.0071697017237426,1.2336103276397776,1
1.6684406582781544,-0.752981125507353,-1.4786843930734224,0.12147776096224686,0.32382539040089425,4
-0.9349550232635911,1.2461747425048482,1.0051925178572636,-0.46632128055501615,-0.5683820010310455,2
-0.2469703552869706,-0.2982097510727079,-0.48024617758145205,-0.30821679936297913,-0.6068360834201337,3
1.6369887552360132,-0.8097257485107936,-1.726366164149361,-0.4181092032425002,0.73746781011281,4
-0.5495679886712854,-1.031099384648903,1.0938689259824863,1.10210262722757,1.8828190010599037,1
-0.45908253978458513,-0.4512851878949215,-0.4125828578023234,0.12357155231874914,0.21456491648705295,3
-1.4032662179998083,1.1736872234551947,0.8067151125533552,-0.9526595386106463,-0.4717140888743735,2
0.5634177644230199,1.2015991984187997,0.3194700834894183,1.2635701262718446,-0.7401431856553282,0
-0.7786004170333426,1.2979085982302478,0.45440200989165325,-1.2792176191607085,-1.0079659958953333,2
-1.0126008070654264,-1.0304655128677283,1.0447078676232726,0.6995859412437974,1.36990957530326,1
-0.4883977348493004,-1.0531130980291934,0.540705348851732,1.6496464346994204,1.6481155974623285,1
0.40082299463437693,0.9715102934187367,0.1958556849472184,1.5980477125010386,-1.1333700690044999,0
-1.3334522170403684,1.3764667057172768,0.8102744268478133,-0.8397559937545349,-0.5950554267267928,2
-0.7154264561559905,-0.9827444892752983,0.9730997508858068,0.7131037082932818,1.5008578810167876,1
-1.3511248543646588,1.301016787884453,0.801662862243386,-1.2042460350067055,-0.7408984541139207,2
-0.3188047969806115,-0.6123387979971635,-0.9575524322799644,-0.20589384822860465,-0.5963855354916805,3
-0.6530567641245092,-1.0795505176066262,0.7251449737607021,0.9771814471779806,1.3710169533867436,1
-0.28199988874026355,-0.3460178073469236,-0.9133403746390111,0.5405336051766827,-0.16668026533636074,3
-1.3746457169523334,1.2524137729136597,0.6757741693411207,-1.377848371982121,-0.8360091273767856,2
-0.12882543574251018,-0.461043703278868,-0.2677539809584706,-0.5697843288326001,-0.19609957251766846,3
-0.831453753693971,1.3036722511164183,0.7657344090826387,-1.7417937765451101,-0.6395455517617687,2
-0.626117078157115,-0.6924453770163931,-0.4641375469234566,0.3242792510396247,-0.10584403094164974,3
0.42184998993497697,0.9153177910842677,0.3294265162564792,1.0544879506257951,-0.9940397694486108,0
-0.4627694506248513,-0.1823249684847441,-0.4955456418579211,-0.046275379221347585,-0.15008329296658202,3
1.3387189066259761,-1.1288926628559344,-1.596876692719956,-0.09518646430938518,0.3013904090174544,4
-0.5234411422639355,-0.35079940173199137,-0.7790995095334804,0.16516940155680032,-0.4408174248377255,3
1.731809649131688,-0.8082790960164762,-2.1118437301853974,-0.025051665538622418,0.5870881216618006,4
1.6503459201366735,-0.8582716306020218,-1.5447404999034255,-0.36296548549653895,0.49323999005562275,4
1.4378940640667646,-0.8060327240544114,-1.5543128482297823,-0.42189875352297346,0.27089056838135794,4
0.8329591940228963,1.2582057989160003,0.47972726650116104,0.9512736068484328,-1.1118392313347254,0
-0.5190570205550495,-1.2329593617054158,0.8981671973644012,0.8210156330800514,1.534147283102159,1
1.0928814678967602,1.1270392226005186,0.4033593089944966,1.2751385992052924,-1.0983632297109336,0
-0.3044386788260817,-1.0482264875198872,0.8378572953275492,1.294233256034256,1.532108913032436,1
-0.9497402250346373,1.41811390539545,0.9029220019708486,-1.1839543438515532,-0.8854154421190085,2
0.4834389834988128,1.3083243434818537,0.007962214259847809,0.7793525670503921,-1.3935369064477114,0
-0.33225570898479956,-0.3780925584603169,-0.22328618546794438,-0.0017015587171586221,-0.7994389442222658,3
-0.1529969019792639,-0.7818580663480339,0.7068921379911087,1.166514479887857,1.7069865598807403,1
0.45080001653054497,1.1765056630695783,0.4375951160104314,1.103835108456641,-0.7893014415399789,0
0.6545378238697166,1.1073782160133883,0.0689095293987315,1.44658288992959,-0.95438347556292,0
-0.7077387855890517,1.0289837868862948,0.6924500145133877,-1.7272280430813018,-1.4144184639348152,2
1.811571899408672,-0.7428281948790902,-1.9065751616594329,-0.770210132794108,0.23894861553696375,4
-0.6519571690334257,0.9361705813282776,1.1354997100739186,-1.2221732581932692,-0.8818060730744027,2
-0.9255978077450264,1.264906231649744,1.0064319195355078,-1.3091261942085792,-1.101571931515533,2
-0.9579069626487331,-1.2056642780829971,0.8342678435829568,1.3633041631118115,2.138769239795641,1
-1.0964437248327472,1.222558289807463,0.48777041044894853,-1.5342959702470635,-0.8517590719039835,2
0.542345728689189,1.1516947872405776,0.5960165287040116,1.1870696305110846,-0.8551272747914128,0
-0.8973820364980287,1.404065946478182,0.7624295261500421,-2.0377844357362416,-0.8470481471651139,2
1.232892382181595,-0.9850185198990904,-1.7665121581119763,-0.9579934372072954,0.358701209117749,4
1.5506325144873048,-0.8209424921994407,-1.881742428781881,-0.6720992501868273,0.15446749640100996,4
-1.2692513669683896,1.3638599960665454,0.7996766820538056,-2.2920622939818873,-0.678851003627469,2
1.043888066924834,-0.9528010567930862,-1.4187669442311701,-1.0243971414749382,0.7291125159320263,4
-0.3953436142467206,-0.2785167319825999,-0.5632046207997892,0.017745987820455618,-0.18574030189561094,3
-0.5326267120288404,-1.0729299016965643,0.7797562998421497,1.0742113305038912,1.5201078794475993,1
-0.8356878371587182,1.2444703748509298,0.5094142048957675,-1.6282824311683282,-0.5624948263491149,2
-0.7580851998611416,1.2722017251973474,0.8251995910030603,-1.6627642704762329,-0.8730126761577174,2
-0.8355411776678171,1.4461619411937618,0.6967590035814852,-1.1313931495524454,-0.9490180957571066,2
-0.06565985774923631,-0.36749784072824543,-0.6049831528473262,0.5126741626420153,-0.29703676133229184,3
0.4461577917428353,1.268572931019162,0.15927870902769006,1.078564412267343,-0.9027454718136528,0
1.4975700594995633,-1.0892548896351215,-1.6725087449443643,-0.3147891580773719,0.27182937607660007,4
1.7649637812490377,-0.6564736774867831,-1.6297039731416025,-0.1598276104562171,0.5246578604541298,4
-0.7446216362833629,-0.5402105808052087,-0.576769570787879,-0.08645625635228152,-0.44753309971021016,3
-1.3792667920713497,1.2334974519813267,0.9200595481166519,-1.0447442702098853,-0.8278696645780853,2
-0.5019048184349899,-1.0746171731827068,0.5471040101378607,0.46416623385073835,1.9198722466755023,1
-0.16630212895225718,-0.4109842487460668,-0.512880876679087,0.14918367548495562,-0.6764478841721263,3
-0.6457087236562253,-0.9954462217469463,1.0391277884704724,1.355680024398689,1.5661692772463676,1
-1.0487074669721737,1.3586588549550458,0.8098744558402832,-0.8349097219519583,-0.9259150751177337,2
-0.4282926133261261,-0.2861070573004899,-0.319650606515995,-0.2383730903599815,-0.4831585956162262,3
-1.3662675173738272,1.1337975006532035,0.8215227425140282,-1.67144958846733,-1.0600794895192651,2
0.9252230390004655,0.8436860575728424,0.4204766826041539,0.5908471193466617,-0.8745969814863747,0
-1.1183064459846437,1.0178489277141622,1.0064475354983895,-1.623892009437186,-0.5463694968607605,2
0.05093472142470224,1.3501467089842099,0.285276225896621,1.4767765715490835,-0.9855612849969375,0
-0.2060484294757169,-0.35173435258973196,-0.5469599966713736,-0.6506541044085045,-0.5282945551130616,3
1.7012046130365484,-0.7531279934530282,-1.6482514379027473,-0.44635464929257196,0.09884216434248766,4
0.39953973748919636,1.1374679038632125,0.5672442840092491,0.9742663799709954,-0.8453517365622512,0
-0.18030887874374985,-0.4057854453352042,-0.7683021124186395,0.15991896826325647,-0.1111752008201368,3
-0.5658205995542225,-0.4711142697448486,-0.28371836854579013,0.08585469147398837,-0.2923393209732108,3
-0.4609888206819075,-0.5834354080354374,-0.9184281073708175,-0.037501207725410754,-0.6349298944932231,3
-0.584813684858308,-1.1495699127460226,0.9202089563471125,0.9513269838820643,1.8398482612851097,1
-0.5025773543138045,-0.3659574046186122,-0.5238699877632522,-0.17157003737469792,-0.5069612825395908,3
-0.5005906126703914,-0.5510572413616552,-0.35439325079932527,-0.5433866666732163,-0.4608414748606736,3
1.6023896354431204,-1.0596774732345076,-1.7246735119088836,-1.0088446370311495,0.19886210697843193,4
-0.14802098458914223,-0.38943284207176515,-0.5892202014601476,-0.29742406019923157,-0.1593506211916125,3
-0.41665256027293507,-0.4994194871942287,-0.6727230698562415,-0.15111600914998938,-0.5657991967601547,3
0.4968262826349505,1.4148120225715515,0.42381008519485264,0.5711669428581528,-1.368103262441984,0
0.235870957466477,1.1804836599881232,0.11009885483810684,1.043620004002311,-0.4828014529374647,0
-1.1075351692672675,0.974659977414688,1.2985711088773806,-1.3610572424781264,-0.7542777894072717,2
-0.3774953070732336,-1.2037783848097119,0.8704044813825047,0.793706093535805,1.5961935031429313,1
-0.380157230396084,-0.45918242034788237,-0.4871152066985689,0.3387881033232826,-0.4949261190584633,3
1.7276984967702358,-0.9404267367825317,-2.056579419056278,-0.3557729899634519,0.1209276624302259,4
-1.7144526064922976,1.2375624154663358,1.0933738868022695,-1.289921311688287,-1.199686802946068,2
-1.7075331212798235,1.2047990189599425,0.5640346218831267,-1.621969616023508,-1.1176490394160106,2
-1.3017645872986838,1.213728631707814,0.9400351028694479,-1.1069254148324508,-1.2022643341692278,2
0.2265532906961046,1.1854255075820703,0.6023930405739739,0.9625173968740875,-0.6850719305352474,0
-0.20850472310765966,-1.1469131825988859,1.17048581777026,0.742923858527204,1.4574848945371406,1
0.5459839759608419,1.2786733031154427,0.3288448100225163,1.1756759315916265,-1.2112474335711276,0
0.35923151217051963,1.2316609880225395,0.4220640282020339,1.3404274226121369,-0.9371186714728993,0
1.511528722219566,-0.8380800706768184,-2.0853132094726807,0.0604830752050655,0.4762649906483719,4
-0.29741513056576874,-0.44273080278042953,-0.8153250249897852,0.009420871802305933,-0.02038737654512429,3
0.1716605563168219,1.1540544664957166,0.6296191096465497,0.8500907883201312,-1.1090220620970574,0
0.5575963441681985,1.241553917793028,0.42170965288981765,1.10775111229619,-1.2324499286552961,0
-1.2100436656447524,1.3508646546989798,1.0919741447638935,-1.3238556625886417,-0.5167532900758275,2
-0.37486207058575466,-0.549174966547863,-0.02080285911512178,0.22836948621493697,-0.3966417414808518,3
1.5401130612871177,-0.8904445926748459,-1.5016027699519026,0.07986808623468197,0.7171455354916132,4
-0.11800481328966403,-0.5814864295834744,-0.5406296630632492,-0.5411803850910737,-0.12201605898575321,3
1.6819858463534065,-0.829493467371949,-1.7012548400855763,-0.07562248083959863,0.1573031339331911,4
0.5828819259999333,1.1859621790726507,0.14179322246254547,1.1200185065044734,-1.1252004825666453,0
-0.6006075652813819,-0.5334111147502908,-0.554577599009137,0.30147014970037816,-0.586391486499888,3
-0.8608575057544791,1.4679152760108733,0.8136173006495,-1.3563682957016754,-0.5531410433873714,2
1.1371477611005691,-0.925967429337343,-1.4648687275780288,-0.6903118872521212,0.8121006719440567,4
0.6315669611885018,1.0813394641875094,0.11264059816252975,0.9199241218540257,-1.31838236762329,0
-0.33690204516487327,-0.9990664916218334,1.04620947832517,0.8049458834709758,1.8591164455202487,1
-0.8081820003290181,1.1699415585864998,0.9343382727809957,-1.832583342463609,-0.8292510791719044,2
-0.43282450738603145,-0.36948880423739766,-0.6254096275932549,0.030339236091364793,-0.3750429640885024,3
-1.3435743168595222,1.1992589338374526,0.5976563208485473,-0.9423951780137709,-0.7114758730112225,2
-0.8073047423807116,-1.0562179780534013,1.0489396759251293,1.7279322544835138,1.6385105780862452,1
1.4985766466428179,-0.9450723959946097,-1.6918511634152316,-0.3982098383977905,0.5134402296163966,4
-0.29213604200456655,-0.301531009790023,-0.6194378647950364,-0.2643448570253928,-0.22494097780786973,3
1.4630616842331465,-0.9877680593271498,-1.5509926374658336,-0.91873427031077,0.26256175634096474,4
-0.8204740024704096,-1.1759931160253023,1.0611881054020742,0.8721875677707426,1.9249642045627473,1
-1.1129517439720933,1.2227103924883227,0.9623845775131354,-1.6416844905052692,-0.8704542435306241,2
1.3684760333212296,-0.6769295523806741,-1.705385473079121,-0.8536283614792872,0.4455643682830342,4
1.5198792941415382,-0.8465919639093964,-1.4901359344022442,-0.365021283811672,0.0389910252140607,4
-1.0133494918546888,1.088696508040098,0.41164513035582856,-1.7787635409084586,-0.9360892821050888,2
1.7244318269422083,-1.179369187747913,-1.83919968880448,-0.46762032444501184,0.4818673830534027,4
1.7120716563855827,-0.7055368704784617,-1.7718077452050334,-0.6437880116236336,0.5402742657487207,4
-1.0418212299868221,1.3046072015143673,0.8855445474892566,-1.4163324227465648,-0.5908051947338461,2
-0.41800690583246086,-0.52646465538613,-0.08988968612305963,-0.40572892637393393,-0.42431976343767075,3
0.5011765801664559,1.2690594835208675,0.03512876704264487,1.0111394436291514,-0.9413765416590276,0
-1.3345425051862696,1.2136726165144107,0.8206272433939187,-1.2588441019153498,-0.6247999637166902,2
1.4433988653494252,-0.7167747708626794,-1.6267416473423073,-0.6622017546627028,0.31436775176212534,4
1.323238350607983,-0.928303627473272,-1.74541495804317,-0.2588333814046153,0.005626204996613627,4
-1.1127215161704755,1.1873625898361497,0.9321828027267948,-1.4339865964314227,-1.19648234081945,2
1.4636258864901386,-1.0581922215995758,-1.8844833025620868,-0.428888596120273,0.35512562152262533,4
-1.2040738744755033,1.1041460879297147,0.6082518017280791,-1.6234344732812376,-1.0900635817716726,2
0.6417458473489305,1.1658299190228985,0.6893160523918028,1.2051100182434478,-0.9979205614477973,0
-1.0374994663527028,1.3735662879885862,0.4983823461866581,-1.3951998767083584,-1.1729217012975672,2
-0.2396654962622207,-0.5121421056091459,-0.36774381024147695,-0.14067319427964664,-0.33114687617491045,3
0.4566358353140786,1.2480819345801892,0.1750621206753961,0.9785527955801501,-1.3260981319819112,0
-0.4432843314022872,-0.9534428804300231,1.0221470218422446,0.7010000705651648,1.2703530910322656,1
-0.6129913802950936,-1.1187813256514771,1.3637261006560104,1.2837850741817691,1.8894837330154592,1
0.5727711044063095,1.3974509244554834,0.5489563707116046,1.123575221445582,-1.423387168175724,0
1.1045698940889834,1.086395609854566,0.17897846785338475,1.0306089730367323,-0.6826008101703528,0
-0.8134254865238748,-0.33887085856128785,-0.39031371856937375,-0.26787067128964726,0.2569732022080038,3
0.42699956133495093,1.3446087533816993,0.3757552679573164,0.8545584273154445,-1.6471510529477518,0
-0.40061429107435614,-1.1807073218398303,0.6149886333370993,1.2509351329122942,1.7301165276016983,1
1.705356185135256,-0.7910885648547848,-1.5166858681301394,-0.2328520158845703,0.13235875758346538,4
-0.8226138691126762,-1.2281631560073656,0.6229146975194536,0.7727355320534078,1.8820920887644654,1
1.8283156234625664,-0.886567228843752,-1.904420300639778,-0.4649569024828597,0.025610329733485492,4
-0.14543915621039483,-0.40310633390886474,-0.9863600396407776,0.20630757843744293,-0.25626684010169226,3
-1.3130348564628564,1.2842280486542046,1.1842703859002288,-1.4624297329124674,-0.5951707113155443,2
-1.2303334292189196,1.3135187621806952,1.0894839788898252,-1.5286742482219933,-0.7013334793240057,2
0.718869412663168,1.351858561988462,0.3416182986034986,0.5650991200480813,-0.9061364690261764,0
-0.7017680330024122,-0.3498902679258106,-0.7776947863472269,-0.28263215716300005,-0.1436439078537262,3
-1.3667664735315048,1.2211646056638954,0.8229402822497397,-1.7201282892811711,-1.2233458295268058,2
-1.2059442906653568,1.0342654739113506,0.769085359264974,-1.4989405363225996,-1.0195671316309187,2
-0.37096509891322416,-0.36416519510569334,-0.5422811503140106,-0.10096317563721097,-0.1591287791696934,3
-1.3530109563874881,1.3336802758474875,0.5003577323249598,-1.6692860993946812,-0.6977522929531699,2
-1.3028387565687929,1.1003127625253188,0.6163077676616866,-1.793639142443083,-0.28846398706030535,2
-0.6683326410395929,-0.6223402463979087,-0.7273522676377359,0.2099309849090106,-0.23629368822430674,3
-0.6490158359111571,-0.9593896175570723,1.1420189535705028,1.0448692542664322,1.5654541243139675,1
1.799683397251076,-0.6901884656117817,-1.7729656907622384,-0.29789334535487255,0.2874464606772466,4
0.6355109905187202,1.2649342450194034,0.512505547038325,0.8964263186343315,-0.7031961959486336,0
-0.23662057624239569,-0.518705615201708,-0.7722766042797168,-0.17836219590630223,-0.32718513129787924,3
-0.11957459515794931,-0.5175090884485776,-0.27195587817114514,0.07655463633564868,-0.5478188853450348,3
0.28774380440558234,0.9319389196404182,0.48860939511132756,1.3877703418229932,-0.8792288526877907,0
-0.8585834836117974,-0.3148604093243009,-0.3446409963868696,0.08870611960990989,-0.9518901610460829,3
-0.6114881311994729,-1.1922025442075614,1.4445179159473258,0.8885487259454729,1.2959703545581174,1
0.04952242344840872,1.2204422937722932,0.5600225553430264,0.932070707069417,-0.8948836243278266,0
-0.4013158535257326,-0.9659045947586292,0.41553439673721665,1.28527505806453,1.6593652876612806,1
1.0576097089848737,1.2618487688983073,-0.13571777027121948,0.5159811496396133,-1.2709248225892456,0
-0.8507668504774142,1.1915997323299812,0.8292941940278331,-0.7097858012952591,-0.6216671491088263,2
-0.2473546527890031,-0.20215766390232745,-0.6202298889418778,-0.1308024192697663,-0.6017780918963105,3
-0.4479215734527214,-0.8951895791432202,1.3868021613965384,0.6843745782779621,1.7620630579811096,1
-0.4598942024436674,-1.0498406742298074,1.114410513695435,1.1779262422646932,1.21516601265963,1
-1.3348437364888852,1.5143218260886404,1.1859961322764374,-1.56346274981729,-0.9379951419702943,2
-0.13085679701061417,-0.5839112527642952,-0.29955353861041817,-0.056652562885314756,-0.6939309631694547,3
0.4858043561933964,0.9930190247596803,0.17011787276001072,0.0026074343003161683,-0.9503851423087503,0
-0.08538329236125912,1.1095648345963283,0.422926128189298,1.547993136208657,-1.2321029451662857,0
-0.863430685612964,-0.8747192456955994,0.9684943082069204,1.181453789002074,1.7300303270491189,1
0.7347374101101978,1.128955779136326,0.22110099623607798,1.5028878626693074,-1.1058448671274856,0
-0.791639291081567,-0.8550411180776167,0.6405697651856676,1.493576498822943,1.4070945384395868,1
-0.34843343390013765,-0.42957032600225015,-0.2615734006756791,-0.414057605519556,-0.15903051107951915,3
1.850850245652694,-1.1575458316258218,-1.7258247987164992,-0.471439892230189,0.5329809251428038,4
-1.4938494799846762,1.278909720387972,0.8304490434074295,-1.2698515882141832,-0.8104321398023848,2
1.636027234479042,-0.6747758763139985,-1.6362201955102615,-0.3711952605837997,0.2916399613272647,4
-1.2213194891767307,1.3880719369204888,0.6773267337226003,-1.1242622395944832,-0.5232631162953898,2
-0.8196873071926074,-1.0193929445219634,1.3367371567730064,0.8941338492736981,1.8154420243985687,1
1.980236069329972,-0.850500532700171,-1.2965410324599353,-0.2725034913654324,0.1893268536505873,4
-0.6884370169897548,-1.1301152576388984,1.306115502305117,1.183950086429267,1.8570097089570539,1
1.3872583681266049,-0.6353210011056193,-1.88565027344527,-0.6965069022879637,0.4987926261887864,4
0.9727395744772098,1.0438460791012372,0.08226959119661353,0.6734982930462111,-0.978170333247659,0
-0.5528273538904022,-1.1225096045294174,0.9312965264857904,1.4196360016971772,1.8538584677757446,1
1.814803833191465,-0.921878700338062,-1.4886352927368105,-0.16503143224086742,0.26792809612513807,4
0.48591794418238865,1.0976732150397694,0.7529127534222768,1.5952229313012507,-1.255845280961464,0
-0.6670502644520327,1.2718033821741268,0.754752480957985,-1.304578582325168,-0.5059841475879903,2
-0.846315663930796,-0.3344877437192362,-0.66928516658977,-0.7413961946494526,-0.6293010314008664,3
-1.1247166169148717,1.2403345304242912,0.5983153131837298,-1.5612442129333615,-1.2227457957369756,2
0.3270347485007809,1.1580395207320855,0.5732182254112835,1.5140344533319983,-1.0115498111675876,0
-0.33874495599026017,-0.6980539354435557,-0.5070246764921434,0.0522262661807021,-0.39697158503231356,3
-1.4794096502679182,1.103258722884071,0.8651964113184194,-1.3223475717358446,-0.5828868188485935,2
1.6595994571078967,-0.774038570315785,-1.797225179235853,-0.7317964344585629,-0.02911213713532205,4
1.534893557765137,-0.8551657466248941,-1.534802595598019,-1.0514930354150724,0.7792324506732027,4
1.5314177973897787,-0.6444854126698781,-1.4655593212696045,0.3052656721096027,1.049220916950329,4
-0.9855638208007634,1.2104872261436064,1.0958302941486036,-1.6262021282524222,-0.42969261473805437,2
-1.1407369198206505,1.4624385155968036,1.238162748395935,-1.7740663874294036,-1.1704317933502568,2
-0.8649440540072467,-0.48551959384798066,-0.48622255034175765,0.06113342402443708,-0.3658704477999916,3
-0.36912768922441774,-0.4676662605197046,-0.8040157392742744,0.20551693217258052,0.16374272542752924,3
0.3041847123125617,1.2403762286752436,0.5227614194500769,0.8950135735704914,-0.929995904058168,0
-0.7969223215984849,-1.1286930062571936,1.1995083155168293,1.2193250090748333,1.5386641197457733,1
-1.0702532965608555,1.3223198349481116,0.8472847098056131,-1.7667433574874611,-0.5307441162026292,2
-0.9314453190588432,-1.056489372856482,0.569349575367902,0.8924973116979916,1.7355288978433587,1
