0,1,2,3,4,target
-0.043318828978778,-1.1755614727904629,1.2248843426288183,0.5678364437128569,1.3104125432494687,1
0.5506772894265681,1.3219718430333336,0.2968184538946628,1.1857114553841452,-1.2901356217259523,0
0.2800530893189977,1.2521250058334568,0.4321350862704935,1.418116739351932,-0.8930759886339589,0
1.407636382077979,-0.8176116507568356,-2.2449565578306925,0.3139475673801137,0.4666017958972037,4
-0.23478648775901673,-0.4344004718463184,-0.910516054419065,0.043901784148720195,0.12493983948031111,3
0.008242807081907834,1.1368239392082349,0.7334211858758022,0.7264275532537284,-1.1420680925126456,0
0.5675048471127617,1.26682306641064,0.43162067652985514,1.0898938890663317,-1.3208462077086738,0
-1.1852672361811585,1.4054394164473907,1.1847426391022038,-1.1738171198195364,-0.34333274835098015,2
-0.34701534818904356,-0.5925460165370819,0.24280904241953305,0.3527597774313797,-0.4200428137339774,3
1.4490581322319418,-0.8954103346935414,-1.397644892907047,0.3412928676572192,0.8155033121860521,4
0.02519816046711985,-0.6405515974976944,-0.5117694007668453,-0.7327991772125078,-0.022263420231047885,3
1.6546469003603514,-0.8048544172117535,-1.6874590139107772,0.12195142697361658,0.004604022193000525,4
0.6041463468744499,1.1842296626102293,0.02529514139031602,1.1071987839529334,-1.1655015974338134,0
-0.6741446009440895,-0.5691254470975174,-0.5320161670200945,0.45587860415843223,-0.6948843282101586,3
-0.6792593191180779,1.5793431196528183,0.7806809930177276,-1.2196807880896725,-0.396038301275581,2
0.8651185160107026,-0.9481870972150239,-1.344321908605556,-0.7451549352474562,0.9530403270962107,4
0.6746961454565344,1.028790269345916,-0.01702268772512615,0.824937348884904,-1.4453143679490261,0
-0.22938021672411185,-0.9559036292061212,1.0444853212025669,0.6553272835834346,1.8921525804892603,1
-0.6029269043712897,1.1366395070003932,0.9559190579252465,-1.8914494773251573,-0.7959676945376406,2
-0.431009089299587,-0.3255838364962116,-0.6348356473754596,0.07341009610770027,-0.38875823578236196,3
-1.3787673643262564,1.1801967309370234,0.4671929260509668,-0.6357131446083155,-0.6253771304992073,2
-0.9110438000512354,-1.0408143714367097,1.0484484647706196,1.957330126318626,1.5726177600244922,1
1.3888674457997103,-0.9765716065331073,-1.6738086756668784,-0.33310367433891797,0.5204479761804015,4
-0.22713652646706614,-0.22461801518219104,-0.6261670611441735,-0.34228350349112646,-0.17134420325697802,3
1.3374024846479322,-1.0400051353868878,-1.469339020748832,-1.0673770193725396,0.15706503968383664,4
-0.9301274598083797,-1.2187659261726105,1.06622823444774,0.7501811913530102,1.987529245255198,1
-1.0445707060991185,1.2150388826423806,0.9966309581219525,-1.6221596419270718,-0.8556480914331693,2
1.2003378076944282,-0.5781881296249067,-1.693455023716294,-0.9755359250295582,0.4221337227232227,4
1.4197372497236223,-0.8302578865293928,-1.380999681748988,-0.28628652321458004,-0.16676421410146294,4
-0.9002364399742605,1.0159326282262624,0.19717984963552526,-1.8155290338375927,-0.9507166429229155,2
1.7161556446708035,-1.3246695429505557,-1.8876991869863424,-0.43101698377378284,0.4747165367793801,4
1.698244441775855,-0.6206904119726847,-1.789873319796837,-0.6795264273672177,0.5593155231664417,4
-0.9414950193862668,1.3367140878716388,0.8850902876728025,-1.3042686718619234,-0.4505926428188947,2
-0.40953680729290914,-0.5588049977564185,0.14252288946936992,-0.5417257336156376,-0.46013282529923116,3
0.4857466031070904,1.3076884602481145,-0.1295385418725869,0.9536094636442295,-0.8992432669630077,0
-1.3656793077620308,1.2016113357144882,0.7908565969741502,-1.0821091169002521,-0.4998320965561079,2
1.30890896694933,-0.637386713719445,-1.5792959708548577,-0.705501616747276,0.23210302320823845,4
1.1347835898248442,-0.9516580186224132,-1.7515616588807603,-0.13649346544016944,-0.2150912235415478,4
-1.044237081506485,1.1625221705353344,0.9527901864906062,-1.3291723812185523,-1.3278809052989224,2
1.3382200737784768,-1.1446352729893303,-1.9534326938227424,-0.3763804019491396,0.29113843667177147,4
-1.176616373283836,1.0388862796093963,0.4825732823661178,-1.5964154109699145,-1.173739497085527,2
0.68944643506045,1.154318889499358,0.8200770215841018,1.2272323983769915,-0.98114400433558,0
-0.9352323238223103,1.4391675423951769,0.32308723415446483,-1.2744582262474422,-1.293754683692817,2
-0.15110112011937266,-0.5375257903703697,-0.26080901034376847,-0.16782712849167156,-0.3251772951042024,3
0.4212023223879697,1.2765218299127115,0.07358813672897876,0.9076413868366962,-1.4564902056896887,0
-0.3835394740335016,-0.8881200083168383,1.009556358682316,0.5086970102183823,1.039362965413255,1
-0.6294630534449988,-1.1337655895532104,1.5053911397261361,1.3307976990723782,1.9361378374121603,1
0.5894946900734082,1.4984413737154942,0.6163314869483995,1.1122160335132298,-1.5974077391849406,0
1.3601277470896322,1.0363022538667352,0.07927309012903273,0.9810739890494939,-0.5244216093903253,0
-0.98254042360627,-0.28009433735523526,-0.2935713961222115,-0.34725716327548456,0.5266805717951408,3
0.3782562065671092,1.4199330400377121,0.3649134810243793,0.7327297900525571,-1.9215167648368476,0
-0.32170604330956076,-1.2257698859946986,0.4185269223488539,1.2844582099316881,1.7053036716568366,1
1.6885130090623062,-0.7477957301742705,-1.419539455971742,-0.09984307402850548,-0.031526462055790794,4
-0.9332283543649865,-1.2962756655278695,0.4300323644035751,0.6098900264057736,1.925431468872859,1
1.8666943244122614,-0.8896496824104126,-1.9823731579485115,-0.4272598503262747,-0.186145376433233,4
-0.014557122851312408,-0.3755298584563054,-1.1587897757922012,0.321638335615346,-0.21671790025057733,3
-1.3345124352408564,1.306436502747777,1.3187194818114532,-1.3692954488148799,-0.45691584071654934,2
-1.2146692634754046,1.3499541149970373,1.1811279245967972,-1.4627427086633635,-0.6106864607376816,2
0.8012066911181325,1.4307041794824757,0.31536039720018444,0.324406489996866,-0.8482000630225136,0
-0.820736887352951,-0.2964660240165206,-0.8558921553127251,-0.36808032727195433,-0.053590106531149595,3
-1.4123752681832655,1.2127422860919204,0.7942141946309057,-1.7328157168256948,-1.3667911126338665,2
-1.1793268054514974,0.935063699055287,0.7160386106957959,-1.4207991018735795,-1.0716294725374806,2
-0.34136822139716066,-0.31767447786107245,-0.5141666928440464,-0.11181052978415246,-0.07601904567687691,3
-1.3924420595464837,1.3799083506054028,0.32595469652002684,-1.6610956158122063,-0.6054993197184237,2
-1.3197372011044761,1.0331910558169521,0.4942672892668289,-1.8365131741171832,-0.012668916506550606,2
-0.7722854451520053,-0.7012486698795256,-0.7828151629272392,0.32674966301359426,-0.18778794669362942,3
-0.6816663244891424,-0.8969551567064179,1.1835619600446479,0.9937731378506046,1.466799718503448,1
1.8252031806890736,-0.5978870776999031,-1.791554188788613,-0.19159307004709164,0.19310909247763386,4
0.6804114638037638,1.301559537189273,0.5634196217437935,0.7917903734246798,-0.5542528327100514,0
-0.14668870687441637,-0.5472772860171078,-0.848027144585402,-0.2209927968036798,-0.31943893713243154,3
0.022923379434377788,-0.5454995899141605,-0.12176364348560582,0.13860345582133451,-0.639014149741028,3
0.17645979079560506,0.8068238443372289,0.5287320662305571,1.4849006240676903,-0.8092259393700995,0
-1.0479791685221074,-0.24442168571836878,-0.22727306110215556,0.15574484193864077,-1.224287986914602,3
-0.6272846854823592,-1.2428484945190534,1.622668205359723,0.7732609194215517,1.076468087759924,1
-0.16874834922892715,1.2354572389016716,0.6323951148871092,0.8420718255972907,-0.8319009692938266,0
-0.32272268198396376,-0.9066345471184579,0.1289999756862771,1.3328995321133756,1.602824598842582,1
1.2920774398927655,1.2969754032684389,-0.37753867032102995,0.2551186444666534,-1.3765748629279801,0
-0.664636885456464,1.1688173508806226,0.8034375067441762,-0.3075847136303797,-0.4952943960637458,2
-0.16224352644874107,-0.07697768097383138,-0.6273167601268934,-0.15390300401216825,-0.7171709348634421,3
-0.39025933140584085,-0.8015722847407042,1.5388882542577667,0.4852444014912749,1.751576370420442,1
-0.40760894531774794,-1.031339524238471,1.1434856626673158,1.1814688417746715,0.9594276790816226,1
-1.3661158239860376,1.6482899635145674,1.321224568128672,-1.511816811373986,-0.9534771705414369,2
0.006574267942828181,-0.6441541903420287,-0.16182429347842736,-0.049304142281358786,-0.8506490309815615,3
0.46347061417419777,0.8975713888898794,0.06641108686086292,-0.46906760329345765,-0.9122917031842659,0
-0.36424109234968755,1.0707250868071518,0.43338650705395454,1.710917540798822,-1.320343622223733,0
-0.9923762664842601,-0.7711592313754807,0.9316743010042989,1.1864449454574508,1.7051788151495606,1
0.824201108590626,1.0995344773628088,0.1404179784816125,1.6472901718419473,-1.1374661096370657,0
-0.8883428935083638,-0.741923169007237,0.45566038776200746,1.6267381807986931,1.2374250312849264,1
-0.308717440264204,-0.4148477721508929,-0.10669248200365936,-0.5534745137324373,-0.07587671004040232,3
1.8993493908095467,-1.2922462853593815,-1.7231246644545026,-0.43640502445402035,0.5487515417628317,4
-1.596532072707506,1.298534989966435,0.8051138813373139,-1.0976367334529509,-0.7687095509410031,2
1.5880479793923337,-0.5749883837431502,-1.5930549922556778,-0.29499579082757094,0.19918313526220882,4
-1.201607104807052,1.460718782690895,0.582842168563898,-0.8922623620341565,-0.35276185455073666,2
-0.9289874546059714,-0.986102917281187,1.4662141001741056,0.7811395259522184,1.828892711319218,1
2.0868432226298097,-0.8360649004463689,-1.0999781210927502,-0.1557770893250608,0.05098852524151279,4
-0.7387918123149372,-1.1506045667615332,1.4217638329299462,1.1899663261068232,1.8891010946094091,1
1.2275554102346777,-0.5163697379696913,-1.9551266639404588,-0.7538938803075073,0.4992317710725265,4
1.1690915804400845,0.9730858361773296,-0.06110911608989065,0.4773188577481678,-0.9525369428123527,0
-0.5422789746351957,-1.1393047442897648,0.8776781545802718,1.5224346499183958,1.884536704292764,1
1.8471143019594194,-0.9421124168211135,-1.3788213565008798,-0.004172546842723937,0.16483787201796196,4
0.46363521526185647,1.0530575455774025,0.9123937303241791,1.7775418479431389,-1.3547330203570174,0
-0.39841199540396127,1.28797700643959,0.6952330636999028,-1.1466240711560518,-0.32773426925594845,2
-1.0302017918768263,-0.2735822839029397,-0.6985251987000529,-1.0152318992900429,-0.7570363184796866,3
-1.0616192593812925,1.2412233045490477,0.4681495166049303,-1.5086872512631264,-1.3659219984460331,2
0.2333965513685352,1.142744588594046,0.6515498950971348,1.6630140147776866,-1.0008851830854402,0
-0.2946778044200189,-0.813737529492647,-0.4629885409544403,0.10428484820624528,-0.42052057301220386,3
-1.5756072223067392,1.0375679092684023,0.8555530171878682,-1.171689744335876,-0.43912333401810477,2
1.6222066392794328,-0.7224643209366923,-1.8267691621333593,-0.8036747575207971,-0.26540769991401997,4
1.4414945160047388,-0.8429960723501309,-1.4458376227929137,-1.2546520377178187,0.9054326124649553,4
1.4364577692210228,-0.5299854291199041,-1.3453243715580354,0.6592480474643213,1.2964952668851888,4
-0.8599720447914313,1.1968787578312687,1.190340209633982,-1.6003195798215513,-0.21723040308167704,2
-1.0848343836766543,1.5712062220703804,1.3969494127861244,-1.8089030343921362,-1.2901481962581358,2
-1.0571963121172196,-0.4979723618451148,-0.4327922604888968,0.11684965435881245,-0.37547237725307203,3
-0.338705619163107,-0.47144742122070654,-0.8940995419500163,0.32052301721327725,0.39164162651955453,3
0.20028441651172954,1.2650733576392383,0.578307003808744,0.789797496664038,-0.8827590726173922,0
-0.8959985671137731,-1.148491508501822,1.2670132805763348,1.2398676586644624,1.427995948687538,1
-0.9826961104874901,1.3630299887453354,0.8295524651968995,-1.7985728647371018,-0.36359764958221663,2
-1.0909367106054513,-1.041217586394114,0.3522774541618954,0.7788309581957137,1.7131431764423344,1
