0,1,2,3,4,target
0.7362805198883157,-0.9216281697089626,-2.0574060370857175,-0.16970882570771043,0.8909822814978996,4
-0.8702449205147954,-0.19493058812501957,-0.2598882379864865,1.4875920184383704,-0.6593648651739018,3
-1.2229587011809622,1.538085203804858,0.7555235399891561,-1.3461319105406506,-1.1612984321738264,2
-0.2683938581394089,-1.364713261484756,0.49923551706158315,0.053380937305452236,1.4726113486156807,1
-1.1167274592320848,1.2941404252817748,0.6768279436674529,-0.39910585851195235,-0.7817765188884527,2
0.5311310013413879,1.4793900614379543,0.39999744534553466,0.7742780457834744,-1.0132910140048883,0
-0.8316595856214092,-0.1882230811676872,0.2551957538937064,0.25107019155028915,-0.1924588599067171,3
0.49233336912668874,-0.3645708303387368,-0.35867694329481525,-0.14228556087763566,-0.9998322023080224,3
2.336487188713943,-0.9658663388807711,-1.1876022188460693,-0.0877706654675657,1.0760592169619059,4
0.8750738675511451,-0.7606644413464438,-1.6747044171285248,0.2679601167258828,0.3443421257189567,4
-0.36052244312938997,-0.41378700052626316,-1.11105735593054,-0.3629877003716672,-0.07582189011677638,3
1.9120844156058188,-0.8837763553381446,-2.000743956782568,0.013353660575973196,0.24740355193658153,4
-0.1297424772406658,-0.2416505890320298,-1.1269265267086939,0.07696848722216687,-0.37341532753045165,3
0.6223767711940027,1.5091837591595834,0.4034709513636509,0.49917104862998074,-0.3498386165978035,0
-0.3810356107613291,-1.0821842497988774,0.42773283784635735,1.70088830785483,2.277713513197348,1
-0.519355124238033,-0.34263183270814124,-0.8127646786107754,0.34392855502641084,0.099644461783327,3
-0.83952676394886,1.1136846004721073,-0.6051488948185482,-1.2777616055606567,-0.9857660231328884,2
0.7277733300754634,-0.3635458457949107,-0.5589019169033602,-0.4152917835009522,-0.7340753277770539,3
-0.9850223045929385,1.2752513259039149,0.9381830543003571,-0.6913949993231963,-0.38408896072804694,2
0.1854451295264463,1.042526677601452,1.2130915900628068,0.2637292022798224,-0.8907257313603121,0
-1.4694984142416743,1.1034440124981146,0.23820601677125283,-1.1877427023930613,-0.8432177177941571,2
0.11415458009110434,1.1637460581692216,0.05357261714057302,1.5964760057466523,-1.1620293352598532,0
-1.0976681589598725,-0.3564086927838042,-1.1674976921602478,0.35696890348163013,-0.5992528715109148,3
-1.587756093717257,1.6005003438888599,0.5509721444561896,-1.1322814620031274,-0.5145017232069078,2
-1.2992063093347186,1.0606040633140907,1.1047856824318698,-0.9593733491179964,-0.5929100069339233,2
-0.057959163548427416,1.0866745531228323,0.032549403835362846,0.5914339970270505,-0.9314157887501385,0
1.6622923093209478,-1.046472157987675,-2.1241236648464223,-0.5782498997914143,1.4637454112658543,4
-0.32271586013063475,1.3249628327772165,0.45256316838216376,-0.522603128443561,-0.8776307204862142,2
-0.9802951195197216,-1.0445670489414152,1.402669229055671,1.2423373607153687,0.6149297401591752,1
-0.15144361628462788,-1.0685904293445183,0.5695313909713793,1.8561473372691442,2.218070012431188,1
0.5997027900732962,1.3855685626265937,0.6771009576819174,1.3250818664964135,-0.8706578297790377,0
-0.895759608907795,1.0164291348799026,0.3185700536282792,-2.1824482667723824,-1.189630011607206,2
-0.25066291887910375,1.475383360278671,0.7701700458056355,-0.3684889102599965,-0.9469992126342753,0
1.471795992268985,-1.0379135980680625,-2.0731098861623534,-0.616374363217834,0.48670693720479963,4
-0.7931170331311185,-1.090013393138117,1.3322682169106774,1.0362993159588496,1.1025325224777787,1
-0.6910502983924905,-0.8556128914622271,0.9495053065091078,2.0220352222610964,1.5721876131548742,1
-0.5828518888734092,1.3842446715183487,1.3145833001502145,-2.2744814582596784,-0.9892275809201233,2
-0.2920902090271421,-0.4324177039987341,1.0105326712357703,1.2410050717694985,1.5703133856590599,1
-0.5736080701770674,-1.069668838695713,1.0771374115648613,1.1894043808636607,1.4627891267052435,1
-1.2635624764640976,-0.19236081727706716,-0.28658715307813076,0.3867170033278461,-0.9782635508741231,3
-0.4026614212796245,-0.42260992949414045,0.6039161028300872,0.8666735858262024,0.746886126257184,1
1.5860103756416173,-0.6282445738265477,-1.2441731518077692,0.6362965131049303,0.1710771454926253,4
-0.6408642524642204,1.2489859706474498,1.097494416553849,0.4734655651251074,-0.27480217763592846,2
-0.08109115267574223,-0.14211915675652848,-0.36764311455633863,-0.48110430989469904,-0.825237949594307,3
1.5278866037384962,-0.7391865387229395,-1.7037482644815216,-0.30541648472995453,0.9349570951755787,4
-0.5204971324165358,-0.9728529951508551,1.1204825555236413,1.032355071481075,1.945789974492305,1
-0.4730788875067129,-0.4413984336212306,-0.2420933913115096,0.2724733894696078,0.6916561709739427,3
-1.506313094337327,1.1072649164191828,0.7292183197321274,-0.3753152419323032,-0.09628402680018269,2
0.5811272060601694,1.2087914555855097,0.24663181321521854,1.3279203569674842,-0.4789098800983991,0
-0.35191768359196957,1.3501313356540032,0.07549910112015931,-0.9452400351586171,-1.086588841373721,2
-1.3761914248712945,-0.971613706260141,1.0292638968534822,0.32986368421229656,0.9985920864909478,1
-0.40745322929749983,-1.0158922205049,0.09408399505413054,1.9879547330484864,1.512359514784139,1
0.28064868496167916,0.7589423972876256,0.01726450494967888,1.9116666505805937,-1.2050881383049685,0
-1.3772953664760317,1.5037210564390806,0.735822650203486,-0.17827057120098844,-0.32406041157752935,2
-0.8270070348337488,-0.8783138684254582,0.8963945775853878,0.35345553830937443,1.2404163782286843,1
-1.4099547683375782,1.356208187508094,0.7198438369214883,-0.8143960378983223,-0.5933910196415642,2
-0.21384269709564535,-0.7562759147407498,-1.2532879273742383,-0.3025253977779476,-0.8059387586861165,3
-0.7117465449216265,-1.067580276913926,0.43631290043875876,0.8143366485731941,1.0006370989809164,1
-0.14582646009367367,-0.2355891530347163,-1.1712521712359723,1.0001755224500433,-0.012395290940828444,3
-1.4534218122928804,1.2611839597425558,0.48625656090361896,-1.1173751460485826,-0.7690333929671743,2
0.13724311936859276,-0.4604774020567255,0.026637517324958403,-0.9376044825334773,-0.06672438732561425,3
-0.44959175057180134,1.3613999095263456,0.6531783619540892,-1.7525500867263417,-0.40622102386863596,2
-0.7817621934198686,-0.9128930672942619,-0.33775344719200795,0.6227580723650545,0.09995193809989147,3
0.3195070102281204,0.649079888886555,0.26510603798708415,0.9630201360889663,-0.9477846869612004,0
-0.4798923755306218,0.08444830992873502,-0.3960313685169039,-0.023951605358452584,0.0182545984673849,3
0.976677711133178,-1.3631928803497277,-1.4634797208429677,0.25816373629696454,0.1296461131960449,4
-0.5920149253515881,-0.24493769477028823,-0.9221673861979119,0.34507194708521466,-0.518648686692584,3
1.703117590590321,-0.7363581743467745,-2.419004357308392,0.38056634418854407,0.6572485639100987,4
1.5525709226783748,-0.8340990654393978,-1.366740681131033,-0.20917702900691898,0.48393774608079004,4
1.1599554677071142,-0.7319662706531941,-1.3845022347630487,-0.31203018927029685,0.07332157871849865,4
1.0792453819782784,1.3194635713361722,0.5439900427670366,0.7828855228642142,-1.1653268023973171,0
-0.46411222785430967,-1.3675114015910959,0.75735674457113,0.5417885947664628,1.3018924396240785,1
1.559587157766632,1.0630185209515794,0.4022888084641336,1.3481102096682163,-1.1404404586575263,0
-0.06749306226147496,-1.0063383607223986,0.6454513350469413,1.3676706414116915,1.2981281496187647,1
-0.66818761328377,1.5851459020046026,0.9077308192671854,-0.7789820072109407,-0.8602728099631247,2
0.43332475311162144,1.417450825768121,-0.33137303339922003,0.482840695024989,-1.6855423210111444,0
-0.2387002626354114,-0.29829881121443175,0.1091477966811499,0.05384075975885244,-1.1809206760438624,3
0.21237449558562782,-0.4855588671417779,0.402444646755873,1.1447697198857412,1.6210774452161376,1
0.37300726234881204,1.1597308403150393,0.4658135676681569,1.049143157989628,-0.5696912029081371,0
0.7495189737691844,1.0245790955546588,-0.21828489978147617,1.6473229922038428,-0.874550786533117,0
-0.22096391277458866,0.8243538187590435,0.5171986984322826,-1.727129271480957,-1.8371909944380715,2
1.8505198903928932,-0.6083944803068861,-2.0381272136296316,-0.919919880669439,0.014333872988161503,4
-0.11787832355849359,0.642893816948567,1.33928024635078,-0.8456834859091459,-0.8536073314899519,2
-0.623571923293528,1.285608087443329,1.0997941343064015,-0.9974379119379613,-1.2594523920738234,2
-1.2751160612240997,-1.3141465178575504,0.6387910843438231,1.4882164945959757,2.4184572981748302,1
-0.9392987364558736,1.2028132140503751,0.13741438208429665,-1.3904149830714847,-0.7981190627621734,2
0.5421856451350138,1.111222855424509,0.7597655136362145,1.194408029988095,-0.6912528024823875,0
-0.5714285903500882,1.557680600755337,0.6470461305043392,-2.269127153054868,-0.789419324096603,2
0.781108089801718,-1.0819031427044743,-1.7782394134208268,-1.2476482919792087,0.23548286738434293,4
1.3682984722043319,-0.7611165035141806,-1.9920499187176093,-0.748692072161318,-0.14167873587259505,4
-1.2586508583656515,1.4790735556627406,0.7161584668579121,-2.7129050425456875,-0.4788070188310181,2
0.43182417861928624,-1.0189144669185697,-1.1329959416998874,-1.3635392151511312,0.9195272422537036,4
-0.35528802555635486,-0.10361714340336446,-0.5215730373103921,0.08778154885382548,-0.04759375965198098,3
-0.48918930032784447,-1.0546362462902306,0.5376445657773815,0.9836778453922861,1.2759656525099987,1
-0.45741642500228025,1.2456537448536487,0.17757458131242107,-1.5544446534333334,-0.26393023973618424,2
-0.31400513496614124,1.2998715779067518,0.7635163878916702,-1.6146240099034543,-0.837368427368518,2
-0.4571453952084667,1.6399828898679354,0.5251940552479188,-0.6872496950225894,-0.9777288288468015,2
0.2539744231148461,-0.2775849754269002,-0.599093371122944,0.9515538898166513,-0.25312667838307623,3
0.36442833425271814,1.3397324522448615,-0.05060430815053306,1.0050395293912762,-0.7791900744156555,0
1.2702379502004721,-1.2856966840146506,-1.603815478181051,-0.12509739638376374,0.07505528962634744,4
1.7643871172785102,-0.4395619226106038,-1.5243909499294452,0.14534891392420335,0.5419576205314609,4
-1.0007610850539101,-0.6152573350726114,-0.5467428888990212,-0.09407719542783928,-0.5310506288997047,3
-1.4619616553607226,1.2242004765195456,0.9395296459095156,-0.5360259232530531,-0.7540021192466315,2
-0.4324146010898239,-1.0579350471999653,0.10595675205501671,-0.08100205774511184,2.0142167848183505,1
0.06798540975121245,-0.3626056751236941,-0.42819700776259806,0.31717289277082633,-0.9537911547825131,3
-0.6981672130910151,-0.9031471492441094,1.0189100242441402,1.474910482776315,1.3610279588792404,1
-0.8510811376772245,1.468904754037639,0.7350805014371342,-0.16981262567917024,-0.9350641179696646,2
-0.4161784621179052,-0.11845706233133906,-0.06965700380342263,-0.359209725799145,-0.596840791424793,3
-1.4379387249703912,1.0292761310049774,0.7566939719694541,-1.6297820425935132,-1.182827648106785,2
1.2497508891711473,0.5090319892959563,0.43405020483643647,0.1538519646784057,-0.7272078154640041,0
-0.9797015005020357,0.8025839471832629,1.0998231098255515,-1.5467822792759311,-0.2341513406407674,2
-0.3659521314139711,1.4992181397419078,0.18318489143451938,1.7000184506189129,-0.9321273366322801,0
-0.005466581453362854,-0.24676562629488447,-0.4914310331906364,-1.0787422857864886,-0.6801940763546779,3
1.64655884644383,-0.6285317167770349,-1.5588058895933021,-0.3547117891748994,-0.24440290977031753,4
0.2782771990296646,1.0834077372213093,0.7063784293141385,0.8230136110912858,-0.6732001625819233,0
0.0421006444035003,-0.35244144395986754,-0.9021327466922261,0.33590863958374007,0.09010678299861766,3
-0.6703330451047339,-0.4801664646008164,-0.0029845060978326327,0.2066481185656144,-0.2444518415333336,3
-0.4766017343090441,-0.6997666156248474,-1.1806924919076012,-0.008638501278679522,-0.8771192315089136,3
-0.5856319130686435,-1.2044758780557374,0.7982553695446303,0.7692142016777372,1.8664352348119075,1
-0.5534582106681014,-0.27457325379135955,-0.4485873737663247,-0.2426218401299445,-0.6407975870116722,3
-0.549786670731156,-0.6364637467289792,-0.13412220280347428,-0.8915340189807052,-0.5556274141998634,3
1.4639467097296537,-1.227869589245796,-1.7006075374076004,-1.3363962399586409,-0.059694511629603264,4
0.10176934529450958,-0.3204703101115189,-0.5698451138597463,-0.46226830490017123,0.001140477959236682,3
-0.39466740163621,-0.535506270814058,-0.7247852210182599,-0.2069244910183364,-0.7494544868179267,3
0.45806476074629954,1.6256459239142693,0.44023535469446806,0.11950517865805094,-1.638573611378123,0
-0.024186115350918077,1.1675082608200342,-0.14185784260433337,0.9440528754358211,-0.0036728626359396636,0
-0.9597959567838281,0.7181448099676404,1.641860271329647,-1.0880704631129126,-0.6180988481514983,2
-0.2025032328880069,-1.3104593895580026,0.7058428472419734,0.4941266791536458,1.4164741681512731,1
-0.32722327189788863,-0.45683838967701257,-0.3803886420804064,0.6480796158521623,-0.6185720616876675,3
1.6955200953991443,-0.994721313390271,-2.3164610740313383,-0.19662434152611613,-0.20361727376196476,4
-2.0813920216715234,1.2321479262053368,1.2611155114474315,-0.9639206317013905,-1.4406426653144273,2
-2.0686046688796123,1.168091890713155,0.27892311488519117,-1.5434272262729725,-1.2891422396059447,2
-1.3187359667224312,1.1855502635347117,0.9765944157000316,-0.6445474332150715,-1.4454026326853386,2
-0.04140535761122846,1.1771701151645022,0.7715971722535336,0.8025087234129722,-0.3772089287805848,0
0.10979488602167434,-1.1992816790792997,1.2626456889796078,0.40549909187086824,1.160318803244119,1
0.5489092018705596,1.359479788066938,0.26402667834404203,1.1745232012623223,-1.3489054899393298,0
0.20378675909974095,1.2675655531196246,0.4369955347605117,1.462055389396913,-0.8426676018037657,0
1.2960338496385115,-0.794622350045774,-2.3697768061936118,0.5298456679458977,0.45258974820835274,4
-0.17431414805635792,-0.42467367199888906,-0.9893840621574508,0.07325215788840539,0.25776608323992606,3
-0.14284827405177458,1.1158362873099317,0.8221153178051338,0.6062964247452427,-1.1601242917432681,0
0.5703691001805317,1.2869073164308982,0.4363379890988624,1.055977555334104,-1.3880604704399455,0
-1.1492337931396686,1.4536662372331215,1.2585182811296476,-1.0231444851965392,-0.17945862666711213,2
-0.31743770628064183,-0.6327836929148154,0.4848569056677122,0.4553717599699619,-0.4370687587844149,3
1.3488583035908774,-0.8970007368220725,-1.2866983469017501,0.5636773170789844,0.8974276316212975,4
0.15723985503372354,-0.6959561488782731,-0.479685058633937,-0.8876835107575319,0.07008680004851668,3
1.6110421653242957,-0.7778345983257507,-1.6571540418390214,0.29230773669934257,-0.13644211952915938,4
0.6170973820544866,1.1782193668207384,-0.08304874046956687,1.0773871988982902,-1.19000123478713,0
-0.7346200823125616,-0.6019636327894332,-0.5055655431203481,0.5829505369258716,-0.7874825915302035,3
-0.5039304968019112,1.6825130465580784,0.7420253739541706,-1.0798870887572187,-0.24665646190861465,2
0.6041700358719447,-0.9664517806292023,-1.2185380959894636,-0.7804776381349406,1.0727827726775447,4
0.707068341096435,0.9736704783481027,-0.137141621585584,0.7281729010754853,-1.5467532544167957,0
-0.12748603940359665,-0.910225174123239,1.0320501451289152,0.5137428985530228,1.9020180931035464,1
-0.4065850656485431,1.0999417305668209,0.9660239109817776,-1.911000382906579,-0.7565531992619569,2
-0.42455349673104514,-0.28147752756754935,-0.6369948258489341,0.1097598885254579,-0.3971819575245927,3
-1.396001217765248,1.1572604163522267,0.34130839266802276,-0.35740138850408326,-0.5390558772547536,2
-0.9968000214209248,-1.0219626016691612,1.0371160442630032,2.1245828929698334,1.494621774726395,1
1.2720981442064359,-1.003804086945674,-1.6397054595451062,-0.2706871606986737,0.5212418455733281,4
-0.1645582824422305,-0.1486125820103338,-0.6259141817267196,-0.40453689614989496,-0.11998626321641032,3
1.2064657539665873,-1.0872787940096296,-1.3783415624240476,-1.1791313147295541,0.05794063078098939,4
-1.0211370883564572,-1.2561361400418354,1.0598430836106731,0.6310963045878144,2.0236201833803382,1
-0.969805899654938,1.2031105914825873,1.018064009053443,-1.5778345688920075,-0.832643729674765,2
1.031669501048395,-0.4795554027728639,-1.664818457815925,-1.0655053662731795,0.3958944269596216,4
1.311465880476296,-0.8112640353760869,-1.2654215600923975,-0.21276490662946512,-0.3549309479191409,4
-0.7857388632230732,0.9410987412464412,-0.0038365627233861027,-1.8170714890904052,-0.9538529857240342,2
1.6894832215186457,-1.4618800256025597,-1.9131115921963178,-0.39182566335512903,0.46293577420694254,4
1.6666413688919726,-0.5354858489050416,-1.788065409191098,-0.6992819434732441,0.570796681329357,4
-0.8383552283015305,1.3632278401519993,0.8754868411711466,-1.184539353522769,-0.3162114414376336,2
-0.39717026043856646,-0.5883825424562363,0.3566658556420306,-0.6512871414760377,-0.4881821964111058,3
0.466104201192658,1.3406837157779932,-0.28096532070451574,0.8873662467559654,-0.8505306775149111,0
-1.3793102416782141,1.1854407476847277,0.755032367616272,-0.9096831976619137,-0.37899011495517154,2
1.1701284551316482,-0.5574571773577733,-1.5188943354346707,-0.7314184892184509,0.1536115757560061,4
0.9480693211824097,-0.9710193043498467,-1.7390934235621316,-0.02744069655161962,-0.4165462851629242,4
-0.9693804338823557,1.1340017583731625,0.9620244224900695,-1.2153502624734103,-1.4347249348027775,2
1.2075084114887318,-1.224965759314017,-1.9971356275725274,-0.3242291971473649,0.22887977364421752,4
-1.1382014947198944,0.9713043653048462,0.3609683753057864,-1.5459837652761148,-1.238199741948151,2
0.7258791347270744,1.1388585891909493,0.9328833774376557,1.225892978180989,-0.9549514064652913,0
-0.8303685190918462,1.4980504214994188,0.15710489681680517,-1.1476578226450669,-1.3912151319517827,2
-0.06759162105216626,-0.5603803859437388,-0.15889425136090857,-0.18869919065015775,-0.3161183629105142,3
0.3837919770094031,1.2996703056078711,-0.021318086742875407,0.8304944687862311,-1.5610020775769877,0
-0.3240827201040061,-0.8210260076932933,0.9874021030008686,0.3323316903927532,0.8147395641879794,1
-0.6377048811217675,-1.1442808116712897,1.6212042716098087,1.3494359743293785,1.95809783961505,1
0.5984123731609539,1.5917030719608984,0.6724450890532764,1.0835945480594618,-1.7406672679222905,0
1.5811876128167763,0.9835557979681065,-0.014051279469271736,0.9213454014078377,-0.3726454720120287,0
-1.1279120333471748,-0.22161608388164003,-0.20077286082728402,-0.410690315970727,0.7699722179239191,3
0.3290235254307105,1.4883908288262238,0.3510693335112373,0.6140935621681626,-2.1538955464909226,0
-0.24522759684502116,-1.2653529297270536,0.23191710521334472,1.2921046844284632,1.6637919196918434,1
1.6542310381513188,-0.7027487995065353,-1.314685132181185,0.01790322617969666,-0.1825072909015051,4
-1.0250916064805775,-1.3581342931352565,0.24662396807144357,0.4575278514763052,1.9444475741455274,1
1.881462641183312,-0.8894200650461113,-2.0341288552054237,-0.38717733185925196,-0.37964128830817395,4
0.1065406179128394,-0.34720348712655746,-1.306740627349675,0.4168682624999652,-0.17783622485585232,3
-1.33956365887535,1.3233843599848425,1.4297745477306725,-1.264990585721152,-0.3242733094372707,2
-1.186729698820576,1.3806509191731757,1.253897762400393,-1.380603684703619,-0.520325759621142,2
0.8684050897598763,1.5025650002170223,0.28772796822234353,0.10891532384711242,-0.7854522821986037,0
-0.9215667336344903,-0.24316023841455034,-0.9195609133283361,-0.4364527676911462,0.030146312038307504,3
-1.4388608063420543,1.2000884086124581,0.7593242260286407,-1.7147384413116913,-1.4843341610914524,2
-1.1416580627958317,0.8346800964839294,0.6593960714807974,-1.328710987461008,-1.1080128408468313,2
-0.31023602146355433,-0.2710692875238037,-0.48274940380577125,-0.11939536535304122,0.0015501571035060626,3
-1.413440324159559,1.420068890834451,0.16077023844909596,-1.6260062179062178,-0.5137123265340217,2
-1.3207210539064245,0.9638097934856777,0.3759162716953777,-1.8430331009251437,0.24212681281007145,2
-0.8597774328937845,-0.7758298438825696,-0.8261500474107902,0.42319200491235515,-0.14095149175296307,3
-0.7042788254187692,-0.8326525313474754,1.2098252401220257,0.9324686494529407,1.3597072747327792,1
1.8285496907915517,-0.5054780331190142,-1.790213984589323,-0.09561001528438594,0.10389560490939977,4
0.7143569894450479,1.3326184218206978,0.6048103522540048,0.6871634101490962,-0.4106792942272919,0
-0.061964545435838035,-0.5732127674501066,-0.9095074417977268,-0.2544758403132028,-0.3088021464561406,3
0.15433886544566514,-0.5708734263457463,0.01884087013300032,0.19041721718113924,-0.7162499634795532,3
0.07167598620186752,0.6815760191490303,0.5604708892946906,1.544680518122953,-0.7357615647210071,0
-1.211364952517867,-0.17467302081406297,-0.11602683227637454,0.21162456743506944,-1.4624547312734686,3
-0.6349268454833397,-1.2878273508950246,1.7711140023676664,0.6596505809786164,0.8620473668712034,1
-0.36856208748954944,1.24563177476641,0.6929784655176063,0.7493717030026249,-0.7646714772512964,0
-0.24652409886733032,-0.8453900267036802,-0.13817150833482145,1.3520363655212384,1.5331344942678908,1
1.4944042126561405,1.3265859774163258,-0.5979721649904708,0.023192290806284495,-1.459112661031983,0
-0.48528275568140355,1.1422858369154272,0.7711139500307398,0.04855962984063406,-0.3732046970410999,2
-0.081801342463659,0.04567321402784322,-0.6273837876042285,-0.17147224162775535,-0.8158972772488406,3
-0.33265243999783434,-0.7071344111966954,1.6640220501198106,0.30331608545623084,1.722788078827953,1
-0.3547781077394033,-1.0094942728745921,1.1585976030972547,1.1646860738219569,0.7128247202515228,1
-1.379866923399503,1.7732429444266062,1.432976681185416,-1.4413182428764137,-0.9573725670545703,2
0.13348912143587896,-0.700696944287034,-0.03236676557961026,-0.042062363003757056,-0.9860774312095862,3
0.4376960111172702,0.8009943273400677,-0.030492170418591417,-0.8727720903835402,-0.8671670017483313,0
-0.6178706601263894,1.0288541748349571,0.43859516680877203,1.8243090081195212,-1.3874196905839757,0
-1.100521933507072,-0.6671126629752705,0.8878491491960984,1.170842517237815,1.6636327317782518,1
0.897729479541147,1.0667655992942202,0.06410734174651524,1.745589125726688,-1.1542569159185643,0
-0.9678499411395836,-0.6286397640842409,0.27938305920970624,1.715574010503146,1.067262141630173,1
-0.26859703522912937,-0.39894349572023047,0.03810562362730804,-0.6658227509820757,0.0017316303282059163,3
1.923107092342501,-1.4192129695773268,-1.702743757453312,-0.39849175588150026,0.5573279547443307,4
-1.6737128491564477,1.312986444612595,0.7732567804515804,-0.9288939896356937,-0.7217999685157311,2
1.5261096933530283,-0.4753447297268409,-1.5364818422719648,-0.22354002641615667,0.11163980838776215,4
-1.1700717498799789,1.52641055695234,0.4891373540578838,-0.6748044896353536,-0.1914804249355471,2
-1.019683259097765,-0.9499656200854524,1.5711261133662853,0.6693980055489118,1.821363854033733,1
2.162214789350194,-0.8189057162725298,-0.9062049795313589,-0.051298426789611086,-0.07730341363090425,4
-0.777129989117641,-1.1664398924464028,1.514307437364399,1.1751991749956876,1.8981275496215475,1
1.0663796469678004,-0.3982061190765575,-1.9993009495209133,-0.7912894749064862,0.49419188639106787,4
1.337562436408095,0.9003667961325048,-0.1934952195421199,0.2980987492053209,-0.9184783500165451,0
-0.5265205072276269,-1.1515700060038583,0.8188284269546514,1.5865295156786101,1.892308103065041,1
1.8564925713383154,-0.958457866755079,-1.2626371098703293,0.13626695505915928,0.06785073469917766,4
0.43790592408674217,1.005604753663809,1.0508874635469962,1.9067367072195627,-1.4312650347950648,0
-0.14577067825155465,1.2990927735838083,0.6328013239777439,-0.9895012020027462,-0.1595710821849311,2
-1.1886937662328354,-0.21304661338019243,-0.7184061694869879,-1.2371097251417906,-0.866724321676512,3
-0.991547629892343,1.237567715148786,0.34253115716690785,-1.4374463461139504,-1.483226069272672,2
0.1442864692428377,1.1236275056457143,0.7174631158496875,1.7650426892946511,-0.9801207558695924,0
-0.25069252625974714,-0.9238584144798078,-0.41733079080580215,0.1479581810833766,-0.4376778860486574,3
-1.6470277430866431,0.969569469264773,0.8377307441730101,-1.0205124928538625,-0.30158845239069293,2
1.5696716517341602,-0.6694141891855772,-1.8352276208381155,-0.8528784556216602,-0.48069812688721686,4
1.3392125523702707,-0.8280267214370086,-1.3483008360384447,-1.4108282662292775,1.0120845125038558,4
1.3327892748033598,-0.4161235493500205,-1.2198194970075487,0.9570519728434168,1.5106764513538062,4
-0.7343903643945724,1.179212959957992,1.2656733910122462,-1.5508140092085796,-0.01868231087556616,2
-1.0211534833336047,1.6718053789511085,1.5297721715308723,-1.8088737920045044,-1.3866169798598589,2
-1.2231194190868215,-0.5083304540042515,-0.3787323124927331,0.16350337930286016,-0.380242927707937,3
-0.30684045008901234,-0.47342522819511923,-0.9683996100744913,0.4154883887934017,0.5978020329569464,3
0.10205912644572233,1.2846048049708048,0.6238401892045549,0.684697819841135,-0.829513875408495,0
-0.9776130915699767,-1.163659234923075,1.3164971194422235,1.236937183255081,1.3102337527574202,1
-0.8908982795143386,1.3978579822274866,0.8044954672886135,-1.796093289625198,-0.2052957048981299,2
-1.226214392726023,-1.0224932082909481,0.14723354082585088,0.6665418418371748,1.6737870287784413,1
